ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_UPWJCC,0.0019579738622928188,0.0019579738622928188,0.00234684616999283,0.00234684616999283,0.0015687275605858768,0.0015687275605858768
ID_0W1WWG,0.0026341813778568883,0.0026341813778568883,0.00452459876344452,0.00452459876344452,0.0037464801540375665,0.0037464801540375665
ID_LGKGL5,0.0022246850325482433,0.0022246850325482433,0.004091918995455457,0.004091918995455457,0.007192973190660189,0.007192973190660189
ID_WCMWPG,0.013110692736195185,0.013110692736195185,0.019894610620662667,0.019894610620662667,0.027393403657817332,0.027393403657817332
ID_HYZ0MS,0.02821210526540636,0.02821210526540636,0.01896191792744869,0.01896191792744869,0.0234073541692087,0.0234073541692087
ID_AH6QZV,0.0023293302008839975,0.0023293302008839975,0.0050008955067257325,0.0050008955067257325,0.011445816532873725,0.011445816532873725
ID_UNY8NM,0.0024656357562382945,0.0024656357562382945,0.0026784134565543388,0.0026784134565543388,0.0019002948471473855,0.0019002948471473855
ID_1EKE1Q,0.002323813751577279,0.002323813751577279,0.002731057096715887,0.002731057096715887,0.0019529384873089339,0.0019529384873089339
ID_H5H3FP,0.002091849413254493,0.002091849413254493,0.0023046271135705367,0.0023046271135705367,0.001526508504163584,0.001526508504163584
ID_CPAWW4,0.004435043820726893,0.004435043820726893,0.006525760802619453,0.006525760802619453,0.022894337000644485,0.022894337000644485
ID_2TZQSU,0.0023634117094160703,0.0023634117094160703,0.0029860623765791006,0.0029860623765791006,0.002207943767172148,0.002207943767172148
ID_0TSJC3,0.029230232762011664,0.029230232762011664,0.01998004542405399,0.01998004542405399,0.03187897618007654,0.03187897618007654
ID_3GDME3,0.0018045954565721932,0.0018045954565721932,0.002017373156888237,0.002017373156888237,0.0012392545474812842,0.0012392545474812842
ID_C2RSUK,0.0018720475543595114,0.0018720475543595114,0.002084825254675555,0.002084825254675555,0.0013067066452686024,0.0013067066452686024
ID_MO92H0,0.004122567785434103,0.004122567785434103,0.004673033287822765,0.004673033287822765,0.00757995493155224,0.00757995493155224
ID_XHCVWW,0.012467337479657805,0.012467337479657805,0.01952874635079569,0.01952874635079569,0.026268789350404373,0.026268789350404373
ID_RRGWE5,0.0017685311672380813,0.0017685311672380813,0.001981308867554125,0.001981308867554125,0.0012031902581471723,0.0012031902581471723
ID_WKEIKF,0.029099347388390373,0.029099347388390373,0.019849160050432697,0.019849160050432697,0.030054801164917655,0.030054801164917655
ID_0H4W2V,0.0019579738622928188,0.0019579738622928188,0.002379463323913712,0.002379463323913712,0.0017767370089409027,0.0017767370089409027
ID_EHGQ9H,0.0019579738622928188,0.0019579738622928188,0.00288984366762421,0.00288984366762421,0.004467348053731694,0.004467348053731694
ID_UERRDT,0.0016971698544674093,0.0016971698544674093,0.0019099475547834533,0.0019099475547834533,0.0011318289453765003,0.0011318289453765003
ID_GQ2MVP,0.0019579738622928188,0.0019579738622928188,0.002592384171553142,0.002592384171553142,0.0019919268637641945,0.0019919268637641945
ID_7VBR5X,0.0019579738622928188,0.0019579738622928188,0.002892722628724622,0.002892722628724622,0.0023095193009623153,0.0023095193009623153
ID_IV0EJM,0.0016656757519966545,0.0016656757519966545,0.0018784534523126986,0.0018784534523126986,0.0011003348429057455,0.0011003348429057455
ID_4UMYOV,0.0019579738622928188,0.0019579738622928188,0.0026161405551846694,0.0026161405551846694,0.0019919498023968753,0.0019919498023968753
ID_DGKLE9,0.007058770020798275,0.007058770020798275,0.004870783334994995,0.004870783334994995,0.004123483598213931,0.004123483598213931
ID_O3V38A,0.011739902930993432,0.011739902930993432,0.0199361750398138,0.0199361750398138,0.023728120797206757,0.023728120797206757
ID_M8T4YD,0.0019579738622928188,0.0019579738622928188,0.0026724805699006246,0.0026724805699006246,0.0019196566142908337,0.0019196566142908337
ID_DRUWU6,0.0019067648853477838,0.0019067648853477838,0.0021195425856638276,0.0021195425856638276,0.0013414239762568748,0.0013414239762568748
ID_8CBFRX,0.0017658532158500626,0.0017658532158500626,0.001978630916166107,0.001978630916166107,0.0012005123067591536,0.0012005123067591536
ID_LCWVT7,0.007001443158103292,0.007001443158103292,0.004813456472300012,0.004813456472300012,0.004066156735518947,0.004066156735518947
ID_RIV7SA,0.0016967859052380442,0.0016967859052380442,0.0019095636055540882,0.0019095636055540882,0.0011314449961471352,0.0011314449961471352
ID_Y0MJ8V,0.0019579738622928188,0.0019579738622928188,0.0029815838783773365,0.0029815838783773365,0.0027610857773948208,0.0027610857773948208
ID_US2DAP,0.011692692901363304,0.011692692901363304,0.019870473657982717,0.019870473657982717,0.022875054696447315,0.022875054696447315
ID_HQS0S8,0.0016911667934232063,0.0016911667934232063,0.0019039444937392503,0.0019039444937392503,0.0011258258843322973,0.0011258258843322973
ID_4Q1VSQ,0.0019579738622928188,0.0019579738622928188,0.003543513682111755,0.003543513682111755,0.006095798372933087,0.006095798372933087
ID_GZVUYZ,0.0070018213872610115,0.0070018213872610115,0.004813834701457732,0.004813834701457732,0.004066534964676667,0.004066534964676667
ID_9ORBKJ,0.0017220581478401423,0.0017220581478401423,0.0019348358481561863,0.0019348358481561863,0.0011567172387492333,0.0011567172387492333
ID_17AEQY,0.0018576697020266483,0.0018576697020266483,0.01161986166223195,0.01161986166223195,0.0012923287929357393,0.0012923287929357393
ID_51BHNI,0.0019579738622928188,0.0019579738622928188,0.0024940113649838504,0.0024940113649838504,0.0019622251625233504,0.0019622251625233504
ID_KFCX9M,0.0019579738622928188,0.0019579738622928188,0.0024279110099163256,0.0024279110099163256,0.0016497924005093726,0.0016497924005093726
ID_H5XJHX,0.0019579738622928188,0.0019579738622928188,0.002699982139913901,0.002699982139913901,0.0024686905747067175,0.0024686905747067175
ID_B3J7YN,0.0019579738622928188,0.0019579738622928188,0.0057750691283079475,0.0057750691283079475,0.014574884048000503,0.014574884048000503
ID_U7UZ6Q,0.0019579738622928188,0.0019579738622928188,0.0027523707770845665,0.0027523707770845665,0.006113457800212331,0.006113457800212331
ID_WI20PO,0.0019579738622928188,0.0019579738622928188,0.00552632968755587,0.00552632968755587,0.015140244588102902,0.015140244588102902
ID_JY734B,0.0019579738622928188,0.0019579738622928188,0.0027275664060614777,0.0027275664060614777,0.0027550152980169874,0.0027550152980169874
ID_JF1I9H,0.012032568053491474,0.012032568053491474,0.019796132901713982,0.019796132901713982,0.02454655444397489,0.02454655444397489
ID_4FJZCS,0.0019579738622928188,0.0019579738622928188,0.002297956221804798,0.002297956221804798,0.0015198376123978451,0.0015198376123978451
ID_Z6UD1Y,0.0019579738622928188,0.0019579738622928188,0.006260417919788172,0.006260417919788172,0.014822597378030412,0.014822597378030412
ID_2YR954,0.0020165684880348415,0.0020165684880348415,0.0027587755641034985,0.0027587755641034985,0.0019830679000672185,0.0019830679000672185
ID_LSV2GY,0.0017278060207329186,0.0017278060207329186,0.0019405837210489626,0.0019405837210489626,0.0011624651116420096,0.0011624651116420096
ID_58P8Z0,0.0017475307902309464,0.0017475307902309464,0.00196030849054699,0.00196030849054699,0.0011821898811400374,0.0011821898811400374
ID_GK5ZLS,0.0018616386934863346,0.0018616386934863346,0.0020744163938023787,0.0020744163938023787,0.0012962977843954256,0.0012962977843954256
ID_7IKM0W,0.002049752758790229,0.002049752758790229,0.002831153308548445,0.002831153308548445,0.003029572440873386,0.003029572440873386
ID_RQLO0W,0.0017338330167321113,0.0017338330167321113,0.0019466107170481553,0.0019466107170481553,0.0011684921076412023,0.0011684921076412023
ID_5KTKZO,0.0019579738622928188,0.0019579738622928188,0.003174482545819749,0.003174482545819749,0.0023963639364127957,0.0023963639364127957
ID_S3ABRI,0.0019579738622928188,0.0019579738622928188,0.0024754320196666594,0.0024754320196666594,0.0017485756731644298,0.0017485756731644298
ID_XYHEJE,0.0019579738622928188,0.0019579738622928188,0.0038871681517484574,0.0038871681517484574,0.0035820702833239287,0.0035820702833239287
ID_E7VZSZ,0.0019579738622928188,0.0019579738622928188,0.0025075300249428932,0.0025075300249428932,0.00172941141553594,0.00172941141553594
ID_6TUA31,0.0019579738622928188,0.0019579738622928188,0.0030002689601811537,0.0030002689601811537,0.0030461799075983697,0.0030461799075983697
ID_VBJRZO,0.0020275601869314663,0.0020275601869314663,0.003191330164863858,0.003191330164863858,0.0024337598171263568,0.0024337598171263568
ID_8OTXXU,0.012289529787114402,0.012289529787114402,0.021515337634750123,0.021515337634750123,0.025436315261780057,0.025436315261780057
ID_7P9GAR,0.001694504790210669,0.001694504790210669,0.0019072824905267132,0.0019072824905267132,0.00112916388111976,0.00112916388111976
ID_UM1UFU,0.0019579738622928188,0.0019579738622928188,0.002666042625608607,0.002666042625608607,0.0019849940174410416,0.0019849940174410416
ID_9LO0AL,0.012283730281651079,0.012283730281651079,0.019821739588073414,0.019821739588073414,0.026222709042634726,0.026222709042634726
ID_5LJ5S8,0.0019579738622928188,0.0019579738622928188,0.006169796758236288,0.006169796758236288,0.0165281394594744,0.0165281394594744
ID_2H0XMS,0.007001443158103292,0.007001443158103292,0.004813456472300012,0.004813456472300012,0.004066156735518947,0.004066156735518947
ID_Y818EF,0.0019579738622928188,0.0019579738622928188,0.0059660612829121416,0.0059660612829121416,0.01463332360234646,0.01463332360234646
ID_VSH0II,0.0019579738622928188,0.0019579738622928188,0.0028816373011138824,0.0028816373011138824,0.0021672713765744445,0.0021672713765744445
ID_9DJD48,0.011668356743703513,0.011668356743703513,0.01964915413662737,0.01964915413662737,0.02387115639375724,0.02387115639375724
ID_Q9O6SL,0.0017225984231510325,0.0017225984231510325,0.0019353761234670766,0.0019353761234670766,0.0011572575140601235,0.0011572575140601235
ID_Q2QBEL,0.0019579738622928188,0.0019579738622928188,0.0030454460695547173,0.0030454460695547173,0.0049335552591529795,0.0049335552591529795
ID_LO10YJ,0.0019579738622928188,0.0019579738622928188,0.0025120367089690072,0.0025120367089690072,0.0017339180995620544,0.0017339180995620544
ID_OMK9XH,0.001729299321593431,0.001729299321593431,0.001942077021909475,0.001942077021909475,0.001163958412502522,0.001163958412502522
ID_B4HR9W,0.002128000785538836,0.002128000785538836,0.002362087809664037,0.002362087809664037,0.0015839692002570837,0.0015839692002570837
ID_HXNDN3,0.0015900219142759714,0.0015900219142759714,0.0018027996145920156,0.0018027996145920156,0.0010246810051850624,0.0010246810051850624
ID_BWHUOQ,0.0021101149700194968,0.0021101149700194968,0.0023228926703355406,0.0023228926703355406,0.0015447740609285875,0.0015447740609285875
ID_G7CXNB,0.0021388934005796547,0.0021388934005796547,0.0023516711008956985,0.0023516711008956985,0.0015735524914887455,0.0015735524914887455
ID_J41RP3,0.0019579738622928188,0.0019579738622928188,0.002460802749578138,0.002460802749578138,0.0016826841401711853,0.0016826841401711853
ID_U9YK8R,0.0019579738622928188,0.0019579738622928188,0.00349713997068228,0.00349713997068228,0.0031545564917075625,0.0031545564917075625
ID_CHQOEJ,0.0016537750454175622,0.0016537750454175622,0.0018665527457336062,0.0018665527457336062,0.0010884341363266532,0.0010884341363266532
ID_UDIGFL,0.0019579738622928188,0.0019579738622928188,0.0024112689878269984,0.0024112689878269984,0.0016331503784200452,0.0016331503784200452
ID_3ZGD5S,0.0016205137360157987,0.0016205137360157987,0.0018332914363318427,0.0018332914363318427,0.0010551728269248897,0.0010551728269248897
ID_XPWGGG,0.0019579738622928188,0.0019579738622928188,0.0021846112177418475,0.0021846112177418475,0.0014064926083348942,0.0014064926083348942
ID_U49Z3F,0.0015865263012533127,0.0015865263012533127,0.0017993040015693569,0.0017993040015693569,0.0010211853921624037,0.0010211853921624037
ID_7WY9TS,0.001880136887757929,0.001880136887757929,0.0020929145880739727,0.0020929145880739727,0.00131479597866702,0.00131479597866702
ID_LVSY09,0.0016483111491853398,0.0016483111491853398,0.0018610888495013836,0.0018610888495013836,0.0010829702400944308,0.0010829702400944308
ID_ZMUCXA,0.0017785027904719092,0.0017785027904719092,0.0019912804907879535,0.0019912804907879535,0.0012131618813810002,0.0012131618813810002
ID_UC1F0T,0.0016568800816928256,0.0016568800816928256,0.0018696577820088696,0.0018696577820088696,0.0010915391726019166,0.0010915391726019166
ID_UD66DP,0.0019769569043280345,0.0019769569043280345,0.0022393693831489667,0.0022393693831489667,0.0014612507737420137,0.0014612507737420137
ID_DGT3MP,0.0017197520825585663,0.0017197520825585663,0.0019325297828746103,0.0019325297828746103,0.0011544111734676573,0.0011544111734676573
ID_T2S3HO,0.0019579738622928188,0.0019579738622928188,0.00218216888654947,0.00218216888654947,0.001404050277142517,0.001404050277142517
ID_OEI6D0,0.0019579738622928188,0.0019579738622928188,0.0024721842428533907,0.0024721842428533907,0.001694065633446438,0.001694065633446438
ID_JIEY9R,0.001810655738375605,0.001810655738375605,0.002023433438691649,0.002023433438691649,0.001245314829284696,0.001245314829284696
ID_HFYD3Z,0.001884780441249483,0.001884780441249483,0.002097558141565527,0.002097558141565527,0.001319439532158574,0.001319439532158574
ID_8OWMVV,0.0016584288250152048,0.0016584288250152048,0.0018712065253312488,0.0018712065253312488,0.0010930879159242958,0.0010930879159242958
ID_BO919G,0.0019579738622928188,0.0019579738622928188,0.002362161432830251,0.002362161432830251,0.001584042823423298,0.001584042823423298
ID_QVRON0,0.0017521134400256414,0.0017521134400256414,0.0019648911403416856,0.0019648911403416856,0.0011867725309347324,0.0011867725309347324
ID_C1CWH1,0.0017008601730986216,0.0017008601730986216,0.0019136378734146656,0.0019136378734146656,0.0011355192640077126,0.0011355192640077126
ID_O6QJYK,0.001623184453680186,0.001623184453680186,0.00183596215399623,0.00183596215399623,0.001057843544589277,0.001057843544589277
ID_IMBXCV,0.0019579738622928188,0.0019579738622928188,0.002463184524652052,0.002463184524652052,0.0016985177966518466,0.0016985177966518466
ID_D90F2X,0.0020144581346202995,0.0020144581346202995,0.0022272358349363433,0.0022272358349363433,0.0014491172255293903,0.0014491172255293903
ID_2IUWBY,0.0016064294676142155,0.0016064294676142155,0.0018192071679302595,0.0018192071679302595,0.0010410885585233065,0.0010410885585233065
ID_MZSGOS,0.0016559716968680717,0.0016559716968680717,0.0018687493971841157,0.0018687493971841157,0.0010906307877771627,0.0010906307877771627
ID_J98AD9,0.0017040487768156427,0.0017040487768156427,0.001916826477131687,0.001916826477131687,0.0011387078677247337,0.0011387078677247337
ID_BP3JR7,0.0017169119534385152,0.0017169119534385152,0.0019296896537545592,0.0019296896537545592,0.0011515710443476062,0.0011515710443476062
ID_97WNM2,0.0016949547767814875,0.0016949547767814875,0.0019077324770975315,0.0019077324770975315,0.0011296138676905785,0.0011296138676905785
ID_KTZ13S,0.02832295388025745,0.02832295388025745,0.01907276654229978,0.01907276654229978,0.027338473297238083,0.027338473297238083
ID_72598U,0.0022767535862065155,0.0022767535862065155,0.0029401361502720356,0.0029401361502720356,0.0023975972785928263,0.0023975972785928263
ID_PC0K7L,0.001970661573257177,0.001970661573257177,0.002183439273573221,0.002183439273573221,0.0014053206641662678,0.0014053206641662678
ID_O0T7N7,0.0016563244652320567,0.0016563244652320567,0.001869102165548101,0.001869102165548101,0.0010909835561411477,0.0010909835561411477
ID_3E3BQL,0.0019579738622928188,0.0019579738622928188,0.0024294575176921516,0.0024294575176921516,0.0016513389082851984,0.0016513389082851984
ID_1FL3E2,0.001908010032250923,0.001908010032250923,0.002120787732566967,0.002120787732566967,0.001342669123160014,0.001342669123160014
ID_LLMK6C,0.0016886933234038994,0.0016886933234038994,0.0019014710237199432,0.0019014710237199432,0.0011233524143129904,0.0011233524143129904
ID_IKR5YO,0.001681677877796202,0.001681677877796202,0.001894455578112246,0.001894455578112246,0.001116336968705293,0.001116336968705293
ID_NXQ8JN,0.0019579738622928188,0.0019579738622928188,0.0022485255737142093,0.0022485255737142093,0.001470406964307256,0.001470406964307256
ID_M4P1CK,0.0017146464616845253,0.0017146464616845253,0.0019274241620005693,0.0019274241620005693,0.0011493055525936163,0.0011493055525936163
