ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_IKR5YO,0.01122192583069148,0.01122192583069148,0.015576513269144474,0.015576513269144474,0.022319587960962197,0.022319587960962197
ID_NXQ8JN,0.011201055754603655,0.011201055754603655,0.015470917067240514,0.015470917067240514,0.022015567990293347,0.022015567990293347
ID_M4P1CK,0.011200115685456142,0.011200115685456142,0.015493398058777686,0.015493398058777686,0.02204171847404224,0.02204171847404224
ID_QHNKSA,0.023507634316319782,0.023507634316319782,0.03701761628462097,0.03701761628462097,0.03701761628462097,0.03701761628462097
ID_OVU3YM,0.011231356540528209,0.011231356540528209,0.015524218455107678,0.015524218455107678,0.02225597938946363,0.02225597938946363
ID_QINGAU,0.011237669498025632,0.011237669498025632,0.015566632865219966,0.015566632865219966,0.02240603238052815,0.02240603238052815
ID_LX8GS6,0.0112193866618163,0.0112193866618163,0.015567481496397848,0.015567481496397848,0.022273895020686482,0.022273895020686482
ID_Y4OEMH,0.01121473100122535,0.01121473100122535,0.015558654863647093,0.015558654863647093,0.022271224565329262,0.022271224565329262
ID_5I76T7,0.011202840200817894,0.011202840200817894,0.015485769375616604,0.015485769375616604,0.022012501040226614,0.022012501040226614
ID_SRH0VI,0.011228521055534204,0.011228521055534204,0.015606414721209183,0.015606414721209183,0.02264211421107895,0.02264211421107895
ID_3GY922,0.01158522880051185,0.01158522880051185,0.01622998277530134,0.01622998277530134,0.02298123612430145,0.02298123612430145
ID_1CEQKI,0.01121248074241574,0.01121248074241574,0.015511904666675524,0.015511904666675524,0.022017518022213835,0.022017518022213835
ID_A05XUZ,0.011205544367135311,0.011205544367135311,0.015491392615496735,0.015491392615496735,0.022041305551764163,0.022041305551764163
ID_U6WJAE,0.011202840200817894,0.011202840200817894,0.015485769375616604,0.015485769375616604,0.022012501040226614,0.022012501040226614
ID_ZMYSCA,0.011202483781040556,0.011202483781040556,0.01547312168097194,0.01547312168097194,0.02202159940532178,0.02202159940532178
ID_L04X67,0.011200372683934572,0.011200372683934572,0.0154715627821263,0.0154715627821263,0.02202107983855019,0.02202107983855019
ID_8TRBBF,0.011347932356253115,0.011347932356253115,0.015572161775141008,0.015572161775141008,0.022264941155574494,0.022264941155574494
ID_M94UCO,0.011237669498025632,0.011237669498025632,0.015566632865219966,0.015566632865219966,0.02240603238052815,0.02240603238052815
ID_ECY2UD,0.011218298381444908,0.011218298381444908,0.015551287559310636,0.015551287559310636,0.022192116305795238,0.022192116305795238
ID_T3K0LR,0.011201451570952413,0.011201451570952413,0.01549230062198445,0.01549230062198445,0.022021011579102957,0.022021011579102957
ID_REUUPS,0.011217787346863663,0.011217787346863663,0.015563196938623352,0.015563196938623352,0.022294608732987498,0.022294608732987498
ID_ZLIDGW,0.011237669498025632,0.011237669498025632,0.015566632865219966,0.015566632865219966,0.02240603238052815,0.02240603238052815
ID_6QOZWB,0.011330823482822432,0.011330823482822432,0.015558463513916975,0.015558463513916975,0.022176243798662194,0.022176243798662194
ID_IWSX2Q,0.011216767065739054,0.011216767065739054,0.015540228027358417,0.015540228027358417,0.022227595820481706,0.022227595820481706
ID_KCKR3T,0.0112032003459552,0.0112032003459552,0.015494545980251575,0.015494545980251575,0.022037907652220988,0.022037907652220988
ID_UE541R,0.011207741729801437,0.011207741729801437,0.015487244230121476,0.015487244230121476,0.02195984821970156,0.02195984821970156
ID_TSTA88,0.011220350039582652,0.011220350039582652,0.015553881968013262,0.015553881968013262,0.022278213469945938,0.022278213469945938
ID_F1ZSH6,0.011196400169012792,0.011196400169012792,0.015405697404528414,0.015405697404528414,0.021937811801431572,0.021937811801431572
ID_U3C123,0.01120143715196239,0.01120143715196239,0.015433139217830731,0.015433139217830731,0.021986327247325476,0.021986327247325476
ID_5CATP8,0.011193770027127962,0.011193770027127962,0.015404315114538547,0.015404315114538547,0.02193530812511112,0.02193530812511112
ID_AGATFL,0.011195798208722015,0.011195798208722015,0.015399473508208687,0.015399473508208687,0.021920114261091674,0.021920114261091674
ID_WJSWA2,0.011196613826101397,0.011196613826101397,0.015405905744873884,0.015405905744873884,0.021953658990346295,0.021953658990346295
ID_PUGHEH,0.011190695109616323,0.011190695109616323,0.015403609928558187,0.015403609928558187,0.02194260389326659,0.02194260389326659
ID_PXHGOB,0.011196154349412832,0.011196154349412832,0.015404883198402346,0.015404883198402346,0.021942045582618728,0.021942045582618728
ID_KW75XI,0.011190502155635506,0.011190502155635506,0.015401964225602078,0.015401964225602078,0.02194535799252835,0.02194535799252835
ID_9FRFUT,0.011196141786211903,0.011196141786211903,0.015405208627243617,0.015405208627243617,0.021934439806911586,0.021934439806911586
ID_RXPT1I,0.011196400169012792,0.011196400169012792,0.015405697404528414,0.015405697404528414,0.021937811801431572,0.021937811801431572
ID_NFG4DF,0.011196400169012792,0.011196400169012792,0.015405697404528414,0.015405697404528414,0.021937811801431572,0.021937811801431572
ID_ZLMFWY,0.011196154349412832,0.011196154349412832,0.015404883198402346,0.015404883198402346,0.021942045582618728,0.021942045582618728
ID_3Y569B,0.011196154349412832,0.011196154349412832,0.015404883198402346,0.015404883198402346,0.021942045582618728,0.021942045582618728
ID_N9PLYH,0.011193770027127962,0.011193770027127962,0.015404315114538547,0.015404315114538547,0.02193530812511112,0.02193530812511112
ID_W7VMZE,0.011193770027127962,0.011193770027127962,0.015404315114538547,0.015404315114538547,0.02193530812511112,0.02193530812511112
ID_5BBGF8,0.011195276626165498,0.011195276626165498,0.015406148157596722,0.015406148157596722,0.021949274005087515,0.021949274005087515
ID_TGPEX1,0.011193770027127962,0.011193770027127962,0.015404315114538547,0.015404315114538547,0.02193530812511112,0.02193530812511112
ID_8CL761,0.011190592873445725,0.011190592873445725,0.015402297550653197,0.015402297550653197,0.021947180894083696,0.021947180894083696
ID_537R22,0.011190646821520397,0.011190646821520397,0.015402625266062975,0.015402625266062975,0.02194095234761419,0.02194095234761419
ID_1WYVIC,0.011190592873445725,0.011190592873445725,0.015402297550653197,0.015402297550653197,0.021947180894083696,0.021947180894083696
ID_RD2BIY,0.011196400169012792,0.011196400169012792,0.015405697404528414,0.015405697404528414,0.021937811801431572,0.021937811801431572
ID_OOW3PV,0.011193770027127962,0.011193770027127962,0.015404315114538547,0.015404315114538547,0.02193530812511112,0.02193530812511112
ID_LFH2IL,0.011196154349412832,0.011196154349412832,0.015404883198402346,0.015404883198402346,0.021942045582618728,0.021942045582618728
ID_CPMQV7,0.011196400169012792,0.011196400169012792,0.015405697404528414,0.015405697404528414,0.021937811801431572,0.021937811801431572
ID_GOQLEP,0.011196154349412832,0.011196154349412832,0.015404883198402346,0.015404883198402346,0.021942045582618728,0.021942045582618728
ID_1I20GD,0.011196400169012792,0.011196400169012792,0.015405697404528414,0.015405697404528414,0.021937811801431572,0.021937811801431572
ID_AA7NQE,0.011193770027127962,0.011193770027127962,0.015404315114538547,0.015404315114538547,0.02193530812511112,0.02193530812511112
ID_1KWK1G,0.011196154349412832,0.011196154349412832,0.015404883198402346,0.015404883198402346,0.021942045582618728,0.021942045582618728
ID_VW5QW4,0.011190695109616323,0.011190695109616323,0.015403609928558187,0.015403609928558187,0.02194260389326659,0.02194260389326659
ID_DYHPHH,0.011195296421286702,0.011195296421286702,0.01540603273769472,0.01540603273769472,0.021943136705501395,0.021943136705501395
ID_ZBID2A,0.011189503075278015,0.011189503075278015,0.015404549022326353,0.015404549022326353,0.02194911164459021,0.02194911164459021
ID_4ZUAHP,0.011195949522419806,0.011195949522419806,0.015404308493921519,0.015404308493921519,0.02193817975533373,0.02193817975533373
ID_WKDCVI,0.01118858076476555,0.01118858076476555,0.015400662249348981,0.015400662249348981,0.021937542183996864,0.021937542183996864
ID_SR7QEH,0.011190560034939755,0.011190560034939755,0.015420298914932812,0.015420298914932812,0.021967681907253695,0.021967681907253695
ID_1KM2GJ,0.011190502155635506,0.011190502155635506,0.015401964225602078,0.015401964225602078,0.02194535799252835,0.02194535799252835
ID_KBOCCI,0.011190592873445725,0.011190592873445725,0.015402297550653197,0.015402297550653197,0.021947180894083696,0.021947180894083696
ID_8BUPKF,0.01118858076476555,0.01118858076476555,0.015400662249348981,0.015400662249348981,0.021937542183996864,0.021937542183996864
ID_1XIMCJ,0.011193770027127962,0.011193770027127962,0.015404315114538547,0.015404315114538547,0.02193530812511112,0.02193530812511112
ID_MQV9XG,0.01118858076476555,0.01118858076476555,0.015400662249348981,0.015400662249348981,0.021937542183996864,0.021937542183996864
ID_RQYYJ5,0.011196154349412832,0.011196154349412832,0.015404883198402346,0.015404883198402346,0.021942045582618728,0.021942045582618728
ID_SJBQVT,0.011196154349412832,0.011196154349412832,0.015404883198402346,0.015404883198402346,0.021942045582618728,0.021942045582618728
ID_5ZDLZ0,0.01118858076476555,0.01118858076476555,0.015400662249348981,0.015400662249348981,0.021937542183996864,0.021937542183996864
ID_5169A3,0.011190695109616323,0.011190695109616323,0.015403609928558187,0.015403609928558187,0.02194260389326659,0.02194260389326659
ID_NGNFKB,0.011187966826176027,0.011187966826176027,0.015404015600711335,0.015404015600711335,0.02193905628061802,0.02193905628061802
ID_64Q8B0,0.011196154349412832,0.011196154349412832,0.015404883198402346,0.015404883198402346,0.021942045582618728,0.021942045582618728
ID_GX1SS8,0.011190592873445725,0.011190592873445725,0.015402297550653197,0.015402297550653197,0.021947180894083696,0.021947180894083696
ID_7QE5TM,0.011196154349412832,0.011196154349412832,0.015404883198402346,0.015404883198402346,0.021942045582618728,0.021942045582618728
ID_3WARHH,0.01118858076476555,0.01118858076476555,0.015400662249348981,0.015400662249348981,0.021937542183996864,0.021937542183996864
ID_U8LFDK,0.011196154349412832,0.011196154349412832,0.015404883198402346,0.015404883198402346,0.021942045582618728,0.021942045582618728
ID_MMXWL1,0.011196154349412832,0.011196154349412832,0.015404883198402346,0.015404883198402346,0.021942045582618728,0.021942045582618728
ID_XRKMEE,0.01118858076476555,0.01118858076476555,0.015400662249348981,0.015400662249348981,0.021937542183996864,0.021937542183996864
ID_57MTB3,0.011196154349412832,0.011196154349412832,0.015404883198402346,0.015404883198402346,0.021942045582618728,0.021942045582618728
ID_KNRG5P,0.011196154349412832,0.011196154349412832,0.015404883198402346,0.015404883198402346,0.021942045582618728,0.021942045582618728
ID_B4J6V1,0.08611673558234896,0.08611673558234896,0.08611673558234896,0.08611673558234896,0.08611673558234896,0.08611673558234896
ID_BWMNP3,0.011263596694775047,0.011263596694775047,0.015999733947230445,0.015999733947230445,0.022472908146053655,0.022472908146053655
ID_1MRCHP,0.011261826644750722,0.011261826644750722,0.01609712209939669,0.01609712209939669,0.022391014602886904,0.022391014602886904
ID_82FYMX,0.055631822805933734,0.055631822805933734,0.055631822805933734,0.055631822805933734,0.06756112740397494,0.06756112740397494
ID_AQEKPY,0.011352781175354836,0.011352781175354836,0.016171738804389255,0.016171738804389255,0.02235005346869292,0.02235005346869292
ID_MDPHO5,0.011263596694775047,0.011263596694775047,0.015999733947230445,0.015999733947230445,0.022472908146053655,0.022472908146053655
ID_MXY39W,0.011261826644750722,0.011261826644750722,0.01609712209939669,0.01609712209939669,0.022391014602886904,0.022391014602886904
ID_RRKIL5,0.011295749352059969,0.011295749352059969,0.01584655097373661,0.01584655097373661,0.022285838969793192,0.022285838969793192
ID_6NAYB3,0.04149126032159713,0.04149126032159713,0.06157840998213208,0.06157840998213208,0.08018637961864615,0.08018637961864615
ID_N5M9BM,0.011261826644750722,0.011261826644750722,0.01609712209939669,0.01609712209939669,0.022391014602886904,0.022391014602886904
ID_428KRT,0.011354250653232005,0.011354250653232005,0.01605979609881047,0.01605979609881047,0.02241352515110575,0.02241352515110575
ID_HLQ5HY,0.011261826644750722,0.011261826644750722,0.01609712209939669,0.01609712209939669,0.022391014602886904,0.022391014602886904
ID_DQECJJ,0.05970206488515301,0.05970206488515301,0.06136855371747065,0.06136855371747065,0.08131252737855028,0.08131252737855028
ID_TGXA1D,0.011290703686178573,0.011290703686178573,0.01583395440171909,0.01583395440171909,0.022286144676291787,0.022286144676291787
ID_Y6TA73,0.011263596694775047,0.011263596694775047,0.015999733947230445,0.015999733947230445,0.022472908146053655,0.022472908146053655
ID_11OAKM,0.011677381241500409,0.011677381241500409,0.01843958747002877,0.01843958747002877,0.022553332854796528,0.022553332854796528
ID_IYLP81,0.011377778683000836,0.011377778683000836,0.01628211084803235,0.01628211084803235,0.022179844293958563,0.022179844293958563
ID_VZQWWE,0.011439372063384138,0.011439372063384138,0.017283273629558855,0.017283273629558855,0.022865720277323625,0.022865720277323625
ID_VTF48Z,0.011226388940881647,0.011226388940881647,0.015655645489999807,0.015655645489999807,0.022320393541967475,0.022320393541967475
ID_L0OM8Z,0.0586436491219677,0.0586436491219677,0.15970620461880658,0.15970620461880658,0.21134471609272548,0.21134471609272548
ID_MUTKHF,0.02892346394836759,0.02892346394836759,0.02892346394836759,0.02892346394836759,0.059465188612019736,0.059465188612019736
ID_CIKXJW,0.011439372063384138,0.011439372063384138,0.017283273629558855,0.017283273629558855,0.022865720277323625,0.022865720277323625
ID_LCOVW0,0.011482473114460058,0.011482473114460058,0.01612951338096923,0.01612951338096923,0.031513877261648116,0.031513877261648116
ID_JEW3NN,0.018056219538081855,0.018056219538081855,0.024530737184711476,0.024530737184711476,0.042581894469286924,0.042581894469286924
ID_HJXME0,0.03837385144377008,0.03837385144377008,0.04104115976555541,0.04104115976555541,0.07103932101550973,0.07103932101550973
ID_C69J0J,0.011292357827843356,0.011292357827843356,0.017139618083571555,0.017139618083571555,0.022907744625945067,0.022907744625945067
ID_OE3QD6,0.011224549945450362,0.011224549945450362,0.015771024169483727,0.015771024169483727,0.022756136357813896,0.022756136357813896
ID_JUUQGO,0.011224549945450362,0.011224549945450362,0.015771024169483727,0.015771024169483727,0.022756136357813896,0.022756136357813896
ID_52WB5U,0.011321754365216314,0.011321754365216314,0.01772409035212876,0.01772409035212876,0.023091605454666413,0.023091605454666413
ID_NNMGQ8,0.011321754365216314,0.011321754365216314,0.01772409035212876,0.01772409035212876,0.023091605454666413,0.023091605454666413
ID_OCRCLJ,0.01136943343110934,0.01136943343110934,0.01754982686853556,0.01754982686853556,0.022489992933470798,0.022489992933470798
ID_DHQ48L,0.037329929811702495,0.037329929811702495,0.037329929811702495,0.037329929811702495,0.05877784467292064,0.05877784467292064
ID_D683U9,0.011503259815088233,0.011503259815088233,0.017173642990072006,0.017173642990072006,0.022946334513645503,0.022946334513645503
ID_UKZFID,0.011439372063384138,0.011439372063384138,0.017283273629558855,0.017283273629558855,0.022865720277323625,0.022865720277323625
ID_WVZ60A,0.01137972131650829,0.01137972131650829,0.016075416190077067,0.016075416190077067,0.031770557071457525,0.031770557071457525
ID_5ODMLN,0.011232944807042667,0.011232944807042667,0.01574719291549466,0.01574719291549466,0.02284548617369842,0.02284548617369842
ID_98DPWI,0.011355799352945577,0.011355799352945577,0.017590984049889923,0.017590984049889923,0.02317880942738599,0.02317880942738599
