ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_0WUZ3C,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_GGNSMR,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_MKF0Z4,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_9SEKFP,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_49QNNV,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_VHN36F,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_L2ETJG,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_AV8OQ2,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_I10BDQ,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_6SFSCS,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_DXXJ1J,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_T1PA08,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_QZNK6L,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_C6BW90,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_JPAMMV,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_HQSBCN,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_N3WCA5,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_8EYK21,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_U45FMP,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_99CIVI,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_8WOYWW,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_56EQK4,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_ENSITW,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_7656UZ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_P58POT,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_PA54HC,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_06C4PR,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_P9VOIG,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_KTLMKO,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_BZG3I4,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_EQXBGA,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_4M666W,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_LI1S78,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_8S1MA3,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_NPUOCO,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_ZAO9WF,0.07947019867549669,0.07947019867549669,0.09761904761904762,0.09761904761904762,0.025899280575539568,0.025899280575539568
ID_MF4B9W,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_9PKX8H,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_AE57EQ,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_Z7I8EU,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_PC6AEX,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_793LS0,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_JSM3MC,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_D9BS2D,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_2KE15Q,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_3PFT2R,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_411RTC,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_7V761I,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_7IZQMX,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_W9YBIP,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_Z6TXT6,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_XL8IXZ,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_K1HENX,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_A7GVCJ,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_CELHZ8,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_5E1A13,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_2OFTCW,0.07947019867549669,0.07947019867549669,0.09761904761904762,0.09761904761904762,0.025899280575539568,0.025899280575539568
ID_JZ4ANK,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_GCX11J,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_6QMQPD,0.07947019867549669,0.07947019867549669,0.09761904761904762,0.09761904761904762,0.025899280575539568,0.025899280575539568
ID_6Q9YP8,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_H3QX99,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_Z19K62,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_TC763P,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_OPGNPJ,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_NUEXRU,0.07947019867549669,0.07947019867549669,0.09761904761904762,0.09761904761904762,0.025899280575539568,0.025899280575539568
ID_HIFAC6,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_QBJYCM,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_LWLB2Z,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_JNIZ0G,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_IOHHUO,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_ANQFZX,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_J7GHTL,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_OJFE89,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_TH6D3E,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_03L64T,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_TLH93D,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_NN6S1F,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_ARO733,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_ZLYIV7,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_22WK77,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_GDGVB9,0.07947019867549669,0.07947019867549669,0.09761904761904762,0.09761904761904762,0.025899280575539568,0.025899280575539568
ID_90IIPZ,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_HJZA87,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_Y78AFP,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_W1CBRP,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_WB9820,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_GQN278,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_VPCLBS,0.07947019867549669,0.07947019867549669,0.09761904761904762,0.09761904761904762,0.025899280575539568,0.025899280575539568
ID_Z3EG88,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_C5RSNK,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_FR6HWA,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_MWEU6G,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_LZBGS2,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_EV4G92,0.07947019867549669,0.07947019867549669,0.09761904761904762,0.09761904761904762,0.025899280575539568,0.025899280575539568
ID_LX6UX3,0.04015544041450777,0.04015544041450777,0.09761904761904762,0.09761904761904762,0.025899280575539568,0.025899280575539568
ID_WYI3XH,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_NT4FXZ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_OR43J8,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_KQHQ7F,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_CJZGWK,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_0GWZ8I,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_XPYJE0,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_ZPN7AB,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_IXKX6M,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_R9AAO9,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_KBE0I0,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_ZY9YD0,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_IDX2TQ,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_06W123,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_OSY252,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_JOF7M5,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_5F2AZA,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_HUH5JI,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_A8E1L2,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_7M7Y84,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_GQ0D53,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_K9OBTY,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_FI99CY,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_6KO20B,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_7FF9KX,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_ZAASIC,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_C93AGF,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_8F7DVX,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_6ZL1TU,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_F2KH5G,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_8FO11D,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_A7TEG7,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_BDGCBX,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_HO36DU,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_W7YCTL,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_O6VAMX,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_D1WCX7,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_P077BE,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_SQKWQQ,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_GAUEE5,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_4YOWF6,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_AYY3U1,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_T0613G,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_ASC371,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_GXNKCP,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_P2RTNZ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_CTGRRF,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_GDIQ5L,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_7EEXHT,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_O2FTDQ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_LA7C6U,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_PVKEJ6,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_7C6HR0,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_LRBNLL,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_STDUND,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
