ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_IUQ79I,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_4L00J7,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_2EJHCW,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_FAVYI7,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_30X1XK,0.03367003367003367,0.10410249432451195,0.04326923076923077,0.23907825308720165,0.10191082802547771,0.26153309339449576
ID_TMECX5,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_M08NC3,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_FHIZSQ,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_93L7HP,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_YFZE94,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_WWCPI0,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_U9QWWF,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_BKNMB0,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_I3O74H,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_RCSV1W,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_T3VO53,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_K8YFMZ,0.03367003367003367,0.10410249432451195,0.04326923076923077,0.21743103044415724,0.10191082802547771,0.21743103044415724
ID_9KUWYG,0.03367003367003367,0.011226907849084254,0.03409090909090909,0.018860975632211185,0.03409090909090909,0.018860975632211185
ID_6F2IJG,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_L6SIJG,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_LJUDNH,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_I6912M,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_F744O8,0.03367003367003367,0.010835849212870374,0.03409090909090909,0.044388610395296846,0.03409090909090909,0.04761879932497925
ID_97N9HV,0.03367003367003367,0.10410249432451195,0.04326923076923077,0.1419461232835539,0.10191082802547771,0.1419461232835539
ID_8JKE2Q,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_PRK5X1,0.03367003367003367,0.10410249432451195,0.04326923076923077,0.1419461232835539,0.10191082802547771,0.1419461232835539
ID_79HG9L,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_JC8NYN,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_4FIAYP,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_FMFDRD,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_4VS13A,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_HMA9LE,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_6FO2DX,0.03367003367003367,0.07164333775249124,0.04326923076923077,0.16595375739153995,0.10191082802547771,0.19414630253038903
ID_3WIUY9,0.03367003367003367,0.10410249432451195,0.04326923076923077,0.21743103044415724,0.10191082802547771,0.21743103044415724
ID_TZM6PK,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_0YHYZD,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_B4LMVD,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_UX9X1F,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_WFSGT9,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_BEMGHP,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_JS5FQI,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_CULJHW,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_P1BFFV,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_TUMJ3P,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_V7X63X,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_892E83,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_3057NO,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_3SDN9T,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_3KORE8,0.03367003367003367,0.10410249432451195,0.04326923076923077,0.16595375739153995,0.10191082802547771,0.19414630253038903
ID_H8QXND,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_5S6Y1S,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_US5XZ0,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_V34SMV,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_5YJ4AI,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_FYUKG6,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_U99MNR,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_MOH7Z7,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_BRKUTP,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_C12PUS,0.03367003367003367,0.10410249432451195,0.04326923076923077,0.19399791784282244,0.10191082802547771,0.19414630253038903
ID_YYNKEY,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_GFU30E,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_YQXJ6I,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_Y5PWSO,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_OY4UY4,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_MA4J3S,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
ID_Z7GEH5,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
ID_NH9PNQ,0.03367003367003367,0.013046345672859687,0.03409090909090909,0.03268883493890422,0.03409090909090909,0.06101433152283409
ID_4H1LKP,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_AYM0YN,0.03367003367003367,0.013046345672859687,0.03409090909090909,0.03268883493890422,0.03409090909090909,0.06101433152283409
ID_WE3E8H,0.03367003367003367,0.013046345672859687,0.03409090909090909,0.03268883493890422,0.03409090909090909,0.06101433152283409
ID_ZU1JYE,0.001,0.00915940086333556,0.001,0.011591326970140942,0.001,0.018801789105437686
ID_KCS58U,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
ID_O63UA7,0.001,0.00915940086333556,0.001,0.011591326970140942,0.001,0.018801789105437686
ID_ZL67OE,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_62K4AM,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_59J2JY,0.001,0.00915940086333556,0.001,0.011591326970140942,0.001,0.018801789105437686
ID_B1BLLZ,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_JGEVFZ,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_UXNA3A,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_HIIBNA,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_7IWH2V,0.03367003367003367,0.013046345672859687,0.03409090909090909,0.03268883493890422,0.03409090909090909,0.06101433152283409
ID_3ZCNX0,0.001,0.009165521264364831,0.001,0.024627788298613236,0.001,0.02816710810654542
ID_18GEVA,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_Y4DI6H,0.001,0.00915940086333556,0.001,0.011591326970140942,0.001,0.018801789105437686
ID_4P4SKB,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_PYSCHF,0.001,0.009165521264364831,0.001,0.02032226885806575,0.001,0.02816710810654542
ID_IBF63C,0.03367003367003367,0.013046345672859687,0.03409090909090909,0.03268883493890422,0.03409090909090909,0.06101433152283409
ID_V816SI,0.001,0.00915940086333556,0.001,0.011591326970140942,0.001,0.018801789105437686
ID_382VAX,0.03367003367003367,0.013046345672859687,0.03409090909090909,0.03268883493890422,0.03409090909090909,0.06101433152283409
ID_QA3JLF,0.001,0.009165521264364831,0.001,0.024627788298613236,0.001,0.02816710810654542
ID_EDAAX4,0.001,0.009165521264364831,0.001,0.024627788298613236,0.001,0.02816710810654542
ID_GM8PLO,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_TKGX5O,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_PDE8O6,0.001,0.00915940086333556,0.001,0.011591326970140942,0.001,0.018801789105437686
ID_2QEMZY,0.001,0.009165521264364831,0.001,0.024627788298613236,0.001,0.02816710810654542
ID_BZ1PXE,0.03367003367003367,0.009128021696911069,0.04326923076923077,0.03159428774423967,0.06976744186046512,0.04337429762170597
ID_DFPQNS,0.03367003367003367,0.013046345672859687,0.03409090909090909,0.03268883493890422,0.03409090909090909,0.06101433152283409
ID_DNYRGM,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_E86T5B,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_MGLGSQ,0.001,0.00915940086333556,0.001,0.011591326970140942,0.001,0.018801789105437686
ID_CHUWP4,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_A85H15,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
ID_WQRXVA,0.07327586206896551,0.1648545201307154,0.0975609756097561,0.25302844221638865,0.10191082802547771,0.25302844221638865
ID_U1EALB,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
ID_F4RAWF,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_6MNCC8,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_6BMEPT,0.001,0.009165521264364831,0.001,0.024627788298613236,0.001,0.02816710810654542
ID_GY8SL6,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_IYV5K7,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
ID_YK886V,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_Y6ZB5E,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_08N6YQ,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_OYJZ19,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_7TYUMY,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
ID_DEDGNQ,0.001,0.009165521264364831,0.001,0.024627788298613236,0.001,0.02816710810654542
ID_VSLPW0,0.07327586206896551,0.1648545201307154,0.0975609756097561,0.25302844221638865,0.10191082802547771,0.25302844221638865
ID_5E5WAR,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
ID_YEYOQ4,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
ID_RGGTMA,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_ATS9BZ,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_B1OE6J,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_1K416S,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_558RTF,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_DI4ZCY,0.03367003367003367,0.009128021696911069,0.04326923076923077,0.03159428774423967,0.06976744186046512,0.04337429762170597
ID_P7BZNT,0.07327586206896551,0.1648545201307154,0.0975609756097561,0.25302844221638865,0.10191082802547771,0.25302844221638865
ID_Q08IXQ,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
ID_AQNSCC,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_MCC4Z7,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
ID_AZUZ5M,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_E4QA7K,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_38WR5R,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_FK1JES,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_7XB2W6,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_QC9IVY,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
ID_0WJ5UG,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_Z62F3E,0.03367003367003367,0.013046345672859687,0.04326923076923077,0.03268883493890422,0.06976744186046512,0.06101433152283409
ID_XLAKI7,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_4PGCG0,0.001,0.009165521264364831,0.001,0.024627788298613236,0.001,0.02816710810654542
ID_TWJ2XU,0.001,0.00915940086333556,0.001,0.011591326970140942,0.001,0.018801789105437686
ID_EOOZMQ,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
ID_DWA1DI,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_6RYKM9,0.03367003367003367,0.10868668359797168,0.04326923076923077,0.11582465206644971,0.06976744186046512,0.11582465206644971
ID_BMVS81,0.03367003367003367,0.013046345672859687,0.03409090909090909,0.03268883493890422,0.03409090909090909,0.06101433152283409
ID_0I2X1O,0.001,0.00915940086333556,0.001,0.011591326970140942,0.001,0.018801789105437686
ID_QUH6U5,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
ID_YHR8EV,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_9JJ5WG,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_Q7WFRX,0.03367003367003367,0.013046345672859687,0.03409090909090909,0.03268883493890422,0.03409090909090909,0.06101433152283409
ID_M17E5X,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_VLRIBU,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_ZXO03D,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_ROU8ES,0.03367003367003367,0.013046345672859687,0.03409090909090909,0.03268883493890422,0.03409090909090909,0.06101433152283409
ID_O0JH9P,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_VYVMRS,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_OP66UH,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_5JK02B,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_CXH9XC,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_5SJNVB,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_4K3G6Y,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_W48V6S,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_678OE5,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
ID_HEZZNN,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_RDC33Q,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_FQMKSU,0.001,0.00915940086333556,0.001,0.011591326970140942,0.001,0.018801789105437686
ID_2U8O57,0.001,0.00915940086333556,0.001,0.011591326970140942,0.001,0.018801789105437686
ID_49WO40,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_A3J8SB,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_L2W2U8,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_ANWOQB,0.03367003367003367,0.013046345672859687,0.03409090909090909,0.03268883493890422,0.03409090909090909,0.06101433152283409
ID_Z2E49V,0.03367003367003367,0.009128021696911069,0.04326923076923077,0.03159428774423967,0.06976744186046512,0.04337429762170597
ID_EN3RRE,0.001,0.009165521264364831,0.001,0.024627788298613236,0.001,0.02816710810654542
ID_WC4RT3,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
ID_PS2B3O,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_7VE5L8,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
ID_92S41C,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_K698GV,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_AEC21V,0.03367003367003367,0.012765222773962503,0.03409090909090909,0.03268883493890422,0.03409090909090909,0.06101433152283409
ID_372MCC,0.001,0.009165521264364831,0.001,0.024627788298613236,0.001,0.02816710810654542
ID_76E4ZB,0.001,0.00915940086333556,0.001,0.011591326970140942,0.001,0.018801789105437686
ID_JQZ4UH,0.03367003367003367,0.013046345672859687,0.04326923076923077,0.03268883493890422,0.06976744186046512,0.06101433152283409
ID_88IW81,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_DSBEQF,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_OG8CYO,0.001,0.00915940086333556,0.001,0.011591326970140942,0.001,0.018801789105437686
ID_1FX5AA,0.03367003367003367,0.013046345672859687,0.03409090909090909,0.03268883493890422,0.03409090909090909,0.06101433152283409
ID_OKAD24,0.001,0.00915940086333556,0.001,0.011591326970140942,0.001,0.018801789105437686
ID_J0DUOX,0.001,0.009165521264364831,0.001,0.024627788298613236,0.001,0.02816710810654542
ID_M2UEIS,0.001,0.009165521264364831,0.001,0.024627788298613236,0.001,0.02816710810654542
ID_EVP06F,0.07327586206896551,0.1648545201307154,0.0975609756097561,0.25302844221638865,0.10191082802547771,0.25302844221638865
ID_2ZCXP5,0.07327586206896551,0.22072933604419298,0.0975609756097561,0.2554770683255227,0.10191082802547771,0.2554770683255227
