ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_NSW3XE,0.0010157480455566669,0.0010157480455566669,0.0010157480455566669,0.0010157480455566669,0.0010157480455566669,0.0010157480455566669
ID_FSCCB3,0.0016566321776818743,0.0016566321776818743,0.0016566321776818743,0.0016566321776818743,0.0016566321776818743,0.0016566321776818743
ID_MRUHIA,0.0010004062427887836,0.0010004062427887836,0.0010004062427887836,0.0010004062427887836,0.0010004062427887836,0.0010004062427887836
ID_B68X64,0.0012107157270652923,0.0012107157270652923,0.0012107157270652923,0.0012107157270652923,0.0012107157270652923,0.0012107157270652923
ID_7T2UZ7,0.0016324594878246077,0.0016324594878246077,0.0016324594878246077,0.0016324594878246077,0.0016324594878246077,0.0016324594878246077
ID_U4LJ44,0.0015843280265015953,0.0015843280265015953,0.0015843280265015953,0.0015843280265015953,0.0015843280265015953,0.0015843280265015953
ID_462S1H,0.001561379316658618,0.001561379316658618,0.001561379316658618,0.001561379316658618,0.001561379316658618,0.001561379316658618
ID_QOZHNJ,0.0010004062427887836,0.0010004062427887836,0.0010004062427887836,0.0010004062427887836,0.0010004062427887836,0.0010004062427887836
ID_J2R55D,0.001425082158171002,0.001425082158171002,0.001425082158171002,0.001425082158171002,0.001425082158171002,0.001425082158171002
ID_CTJ8YW,0.0016877282650475688,0.0016877282650475688,0.0016877282650475688,0.0016877282650475688,0.0016877282650475688,0.0016877282650475688
ID_Y8FO03,0.001358812010362559,0.001358812010362559,0.001358812010362559,0.001358812010362559,0.001358812010362559,0.001358812010362559
ID_8Q3Y3A,0.0011260713098763218,0.0011260713098763218,0.0011260713098763218,0.0011260713098763218,0.0011260713098763218,0.0011260713098763218
ID_A2QFKC,0.0017021087587835073,0.0017021087587835073,0.0017021087587835073,0.0017021087587835073,0.0017021087587835073,0.0017021087587835073
ID_P7D2JM,0.0013240161255529152,0.0013240161255529152,0.0013240161255529152,0.0013240161255529152,0.0013240161255529152,0.0013240161255529152
ID_G142CU,0.0012944104234386524,0.0012944104234386524,0.0012944104234386524,0.0012944104234386524,0.0012944104234386524,0.0012944104234386524
ID_NWUV1T,0.0025484362529742525,0.0025484362529742525,0.0025484362529742525,0.0025484362529742525,0.0025484362529742525,0.0025484362529742525
ID_43HEGF,0.0010244398542626986,0.0010244398542626986,0.0010244398542626986,0.0010244398542626986,0.0010244398542626986,0.0010244398542626986
ID_1U7WO9,0.0012231873304579012,0.0012231873304579012,0.0012231873304579012,0.0012231873304579012,0.0012231873304579012,0.0012231873304579012
ID_EYVW9R,0.00178526590640382,0.00178526590640382,0.007318723609117606,0.007318723609117606,0.03352087545752412,0.03352087545752412
ID_PVMM10,0.02641706586940517,0.02641706586940517,0.02641706586940517,0.02641706586940517,0.02641706586940517,0.02641706586940517
ID_LS0G7C,0.016248307347295148,0.016248307347295148,0.016248307347295148,0.016248307347295148,0.020160592481607918,0.020160592481607918
ID_PB74YB,0.03889635097678955,0.03889635097678955,0.07777900493691793,0.07777900493691793,0.07777900493691793,0.07777900493691793
ID_NSSYIM,0.01603102015042524,0.01603102015042524,0.01603102015042524,0.01603102015042524,0.023113576778049035,0.023113576778049035
ID_IGBO44,0.00178526590640382,0.00178526590640382,0.002066736819573321,0.002066736819573321,0.002066736819573321,0.002066736819573321
ID_DV4POQ,0.0016910342777692235,0.0016910342777692235,0.0016910342777692235,0.0016910342777692235,0.0016910342777692235,0.0016910342777692235
ID_GZ47AO,0.01665753617967538,0.01665753617967538,0.01665753617967538,0.01665753617967538,0.020655085239154162,0.020655085239154162
ID_BJYIZO,0.01664048534240504,0.01664048534240504,0.01664048534240504,0.01664048534240504,0.02427565763513078,0.02427565763513078
ID_Z5761W,0.017526550149020798,0.017526550149020798,0.017526550149020798,0.017526550149020798,0.02067265859967833,0.02067265859967833
ID_TIFWNT,0.019336511590048327,0.019336511590048327,0.019336511590048327,0.019336511590048327,0.021073900222156612,0.021073900222156612
ID_FJ6O5D,0.00178526590640382,0.00178526590640382,0.004970836329977155,0.004970836329977155,0.015454702006857937,0.015454702006857937
ID_KD3QK7,0.040748060942589336,0.040748060942589336,0.06375876690809683,0.06375876690809683,0.06375876690809683,0.06375876690809683
ID_HCH6SB,0.020891386180524604,0.020891386180524604,0.020891386180524604,0.020891386180524604,0.025215660137866077,0.025215660137866077
ID_0OMMU0,0.018045497726954896,0.018045497726954896,0.018045497726954896,0.018045497726954896,0.02523452835731691,0.02523452835731691
ID_CBREQQ,0.016452827968665346,0.016452827968665346,0.016452827968665346,0.016452827968665346,0.024902649283905735,0.024902649283905735
ID_Z0C3M9,0.00178526590640382,0.00178526590640382,0.0033851564786413647,0.0033851564786413647,0.004880771138693862,0.004880771138693862
ID_LF2KY8,0.001432390620330937,0.001432390620330937,0.001432390620330937,0.001432390620330937,0.001432390620330937,0.001432390620330937
ID_TH0MXD,0.015992819147447643,0.015992819147447643,0.015992819147447643,0.015992819147447643,0.02028513936112713,0.02028513936112713
ID_WSL142,0.00178526590640382,0.00178526590640382,0.0023602143865562282,0.0023602143865562282,0.0023602143865562282,0.0023602143865562282
ID_EAWDUV,0.047273344835518316,0.047273344835518316,0.047273344835518316,0.047273344835518316,0.047273344835518316,0.047273344835518316
ID_NRG6PJ,0.0172458659727147,0.0172458659727147,0.0172458659727147,0.0172458659727147,0.02521127065090149,0.02521127065090149
ID_LB9N2Q,0.011233937623437265,0.011233937623437265,0.025694066457716526,0.025694066457716526,0.025694066457716526,0.025694066457716526
ID_NDO1M8,0.01832399929982817,0.01832399929982817,0.01832399929982817,0.01832399929982817,0.022778406105485937,0.022778406105485937
ID_DZTTBF,0.00178526590640382,0.00178526590640382,0.002441064529376468,0.002441064529376468,0.002441064529376468,0.002441064529376468
ID_1HJJOZ,0.017406017339197718,0.017406017339197718,0.017406017339197718,0.017406017339197718,0.03348617679476455,0.03348617679476455
ID_4JAX7Z,0.018470274509063397,0.018470274509063397,0.018470274509063397,0.018470274509063397,0.03677904642977149,0.03677904642977149
ID_00AJRA,0.016481450888181943,0.016481450888181943,0.016481450888181943,0.016481450888181943,0.022315933829572646,0.022315933829572646
ID_4UGULP,0.0017319733055466409,0.0017319733055466409,0.0017319733055466409,0.0017319733055466409,0.0017319733055466409,0.0017319733055466409
ID_BNVW18,0.016038798096214512,0.016038798096214512,0.016038798096214512,0.016038798096214512,0.026831441581784157,0.026831441581784157
ID_U16I2Y,0.01649146273514991,0.01649146273514991,0.01649146273514991,0.01649146273514991,0.025207337354109186,0.025207337354109186
ID_DVDNOB,0.00178526590640382,0.00178526590640382,0.002217977751865806,0.002217977751865806,0.002217977751865806,0.002217977751865806
ID_3JGUZ6,0.017309000024383753,0.017309000024383753,0.017309000024383753,0.017309000024383753,0.022341666651051785,0.022341666651051785
ID_QGAWAL,0.01854546158041054,0.01854546158041054,0.01854546158041054,0.01854546158041054,0.02413564692345121,0.02413564692345121
ID_NSLA66,0.00178526590640382,0.00178526590640382,0.0021531859532723926,0.0021531859532723926,0.003058501442687689,0.003058501442687689
ID_D54S0O,0.00178526590640382,0.00178526590640382,0.006844134355771688,0.006844134355771688,0.01735118194721189,0.01735118194721189
ID_HEGQPP,0.00178526590640382,0.00178526590640382,0.0025986434199574116,0.0025986434199574116,0.0025986434199574116,0.0025986434199574116
ID_EJ82ND,0.0014097064517619765,0.0014097064517619765,0.0014097064517619765,0.0014097064517619765,0.0014097064517619765,0.0014097064517619765
ID_ELWBSJ,0.00178526590640382,0.00178526590640382,0.005704689598689243,0.005704689598689243,0.016370829271280522,0.016370829271280522
ID_9VIP33,0.001716366624227798,0.001716366624227798,0.001716366624227798,0.001716366624227798,0.001716366624227798,0.001716366624227798
ID_8AK5AV,0.01134694524366689,0.01134694524366689,0.017336019281793676,0.017336019281793676,0.019749618885986926,0.019749618885986926
ID_4R728T,0.002456950580512344,0.002456950580512344,0.0027490021706964214,0.0027490021706964214,0.0027490021706964214,0.0027490021706964214
ID_ET8H52,0.012355289401729485,0.012355289401729485,0.01762625923821566,0.01762625923821566,0.0199182052514582,0.0199182052514582
ID_4W4XTF,0.00178526590640382,0.00178526590640382,0.002220819743448132,0.002220819743448132,0.002220819743448132,0.002220819743448132
ID_26474A,0.0017008346433406026,0.0017008346433406026,0.0017008346433406026,0.0017008346433406026,0.0017008346433406026,0.0017008346433406026
ID_ZJ5V20,0.00178526590640382,0.00178526590640382,0.00220257273680436,0.00220257273680436,0.00220257273680436,0.00220257273680436
ID_DDWG4T,0.0135853153159519,0.0135853153159519,0.01844304278029989,0.01844304278029989,0.023454266766100174,0.023454266766100174
ID_DI3MZJ,0.001435576377518661,0.001435576377518661,0.001435576377518661,0.001435576377518661,0.001435576377518661,0.001435576377518661
ID_L53WSL,0.0018102784326566807,0.0018102784326566807,0.0018102784326566807,0.0018102784326566807,0.0018102784326566807,0.0018102784326566807
ID_ZBLCGE,0.0011368231261531633,0.0011368231261531633,0.0011368231261531633,0.0011368231261531633,0.0011368231261531633,0.0011368231261531633
ID_7LHGW0,0.0019397870944919387,0.0019397870944919387,0.002773302716398162,0.002773302716398162,0.0029136459261267385,0.0029136459261267385
ID_CSUUVY,0.0019350587325316726,0.0019350587325316726,0.002244011638703223,0.002244011638703223,0.002244011638703223,0.002244011638703223
ID_Q0X6AI,0.01082464103473602,0.01082464103473602,0.017809372440305147,0.017809372440305147,0.020131590940715142,0.020131590940715142
ID_I7XAUO,0.0015028951475811081,0.0015028951475811081,0.0015028951475811081,0.0015028951475811081,0.0015028951475811081,0.0015028951475811081
ID_LEDPBI,0.010558410902612527,0.010558410902612527,0.017194979338607023,0.017194979338607023,0.019871827125665507,0.019871827125665507
ID_E9NCJH,0.004499964118418593,0.004499964118418593,0.005639535509777257,0.005639535509777257,0.005639535509777257,0.005639535509777257
ID_MITGAD,0.011324031934545516,0.011324031934545516,0.017344906316053565,0.017344906316053565,0.01990274025327981,0.01990274025327981
ID_WXKG2U,0.01169501452674573,0.01169501452674573,0.018837908692802753,0.018837908692802753,0.019335821259213955,0.019335821259213955
ID_R1YBFI,0.002237753601039768,0.002237753601039768,0.0027205548168249016,0.0027205548168249016,0.0027205548168249016,0.0027205548168249016
ID_E26BLM,0.012320772015981887,0.012320772015981887,0.01779774320664608,0.01779774320664608,0.019433825286682294,0.019433825286682294
ID_86U5EA,0.002411308796417571,0.002411308796417571,0.0024547617126858753,0.0024547617126858753,0.0047320611079003,0.0047320611079003
ID_Z82092,0.00178526590640382,0.00178526590640382,0.002505248052990957,0.002505248052990957,0.002505248052990957,0.002505248052990957
ID_3VZGEU,0.010999925851645219,0.010999925851645219,0.019065354556348002,0.019065354556348002,0.019065354556348002,0.019065354556348002
ID_0K5L19,0.00178526590640382,0.00178526590640382,0.001987095491302949,0.001987095491302949,0.001987095491302949,0.001987095491302949
ID_VHV5BW,0.00178526590640382,0.00178526590640382,0.002037707636248445,0.002037707636248445,0.002037707636248445,0.002037707636248445
ID_98RJQ3,0.00178526590640382,0.00178526590640382,0.002355046464998998,0.002355046464998998,0.002355046464998998,0.002355046464998998
ID_IPHNSE,0.00178526590640382,0.00178526590640382,0.0057448524788149295,0.0057448524788149295,0.012607207586417398,0.012607207586417398
ID_7VRPFY,0.011309583090840248,0.011309583090840248,0.01999941460287092,0.01999941460287092,0.01999941460287092,0.01999941460287092
ID_XGO8TX,0.0022904866281088006,0.0022904866281088006,0.002622875047530086,0.002622875047530086,0.002778681675774867,0.002778681675774867
ID_BY6636,0.0016909529853735045,0.0016909529853735045,0.0016909529853735045,0.0016909529853735045,0.0016909529853735045,0.0016909529853735045
ID_WASRX8,0.001851321160449072,0.001851321160449072,0.0022719170113599313,0.0022719170113599313,0.0022719170113599313,0.0022719170113599313
ID_ZRZQWZ,0.009690716851967198,0.009690716851967198,0.01781429934583545,0.01781429934583545,0.021531530614843947,0.021531530614843947
ID_U72Z1S,0.0018823785801948283,0.0018823785801948283,0.002795995942898628,0.002795995942898628,0.0030976438009441567,0.0030976438009441567
ID_V457CF,0.0010806677987273898,0.0010806677987273898,0.0010806677987273898,0.0010806677987273898,0.0010806677987273898,0.0010806677987273898
ID_IE4TLN,0.01091466518544685,0.01091466518544685,0.020073781821467608,0.020073781821467608,0.020073781821467608,0.020073781821467608
ID_47L1AL,0.0019629396722404017,0.0019629396722404017,0.0020481492703661205,0.0020481492703661205,0.0020481492703661205,0.0020481492703661205
ID_DYWG36,0.009816951871549063,0.009816951871549063,0.018892530093396583,0.018892530093396583,0.018892530093396583,0.018892530093396583
ID_P1EW5K,0.0037282940489351438,0.0037282940489351438,0.0037282940489351438,0.0037282940489351438,0.0037282940489351438,0.0037282940489351438
ID_87HRGW,0.00178526590640382,0.00178526590640382,0.005273571745156771,0.005273571745156771,0.013115873443641768,0.013115873443641768
ID_DAWWTG,0.0010797086674781166,0.0010797086674781166,0.0010797086674781166,0.0010797086674781166,0.0010797086674781166,0.0010797086674781166
ID_KI35DH,0.011538131033946067,0.011538131033946067,0.01857141324919032,0.01857141324919032,0.02431226832965741,0.02431226832965741
ID_YUB1HN,0.0016156617660749045,0.0016156617660749045,0.0016156617660749045,0.0016156617660749045,0.0016156617660749045,0.0016156617660749045
ID_C86GNM,0.0012371282046017484,0.0012371282046017484,0.0012371282046017484,0.0012371282046017484,0.0012371282046017484,0.0012371282046017484
ID_QKH5NJ,0.0019214127609210473,0.0019214127609210473,0.0023421856104644504,0.0023421856104644504,0.0023421856104644504,0.0023421856104644504
ID_ZI1ZR9,0.003513375826696094,0.003513375826696094,0.003513375826696094,0.003513375826696094,0.003513375826696094,0.003513375826696094
ID_HTJP4A,0.00178526590640382,0.00178526590640382,0.0018220158058915963,0.0018220158058915963,0.0018220158058915963,0.0018220158058915963
ID_ISG8H8,0.012399838689339315,0.012399838689339315,0.01911995289723381,0.01911995289723381,0.01911995289723381,0.01911995289723381
ID_7MI80J,0.001971044565826727,0.001971044565826727,0.0020149132552675273,0.0020149132552675273,0.0020149132552675273,0.0020149132552675273
ID_Y3BC9Q,0.0013010254507065512,0.0013010254507065512,0.0013010254507065512,0.0013010254507065512,0.0013010254507065512,0.0013010254507065512
ID_KXVDNO,0.010137921700572509,0.010137921700572509,0.019490556760874467,0.019490556760874467,0.023308357827075698,0.023308357827075698
ID_332G3E,0.0011297292422289744,0.0011297292422289744,0.0011297292422289744,0.0011297292422289744,0.0011297292422289744,0.0011297292422289744
ID_CKHA1B,0.001,0.001,0.001,0.001,0.001,0.001
ID_02J9S3,0.011087394133296586,0.011087394133296586,0.018345787112934765,0.018345787112934765,0.020144602082600292,0.020144602082600292
ID_1MUJ97,0.002250288919484358,0.002250288919484358,0.002403263423815345,0.002403263423815345,0.004718560477380127,0.004718560477380127
ID_C5RFAG,0.001860536626011548,0.001860536626011548,0.001860536626011548,0.001860536626011548,0.001860536626011548,0.001860536626011548
ID_ILJSHB,0.012708348072154858,0.012708348072154858,0.019492302974379094,0.019492302974379094,0.019492302974379094,0.019492302974379094
ID_UHT0SL,0.0018698856353123355,0.0018698856353123355,0.0023661754875810136,0.0023661754875810136,0.0023661754875810136,0.0023661754875810136
ID_EYN3GK,0.00178526590640382,0.00178526590640382,0.002108857808282116,0.002108857808282116,0.002108857808282116,0.002108857808282116
ID_IY1A85,0.01225988334945859,0.01225988334945859,0.017339549270991315,0.017339549270991315,0.022869663066547485,0.022869663066547485
ID_K4P6HP,0.00178526590640382,0.00178526590640382,0.0018596231838604554,0.0018596231838604554,0.0018596231838604554,0.0018596231838604554
ID_K5FFGQ,0.0018094390743152045,0.0018094390743152045,0.0019636524621740627,0.0019636524621740627,0.0019636524621740627,0.0019636524621740627
