ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_BSMYYX,0.001,0.0024039403305054813,0.0024039403305054813,0.0010784741743786411,0.005545964102068821,0.008143054930761028
ID_9UFWRG,0.003298281442245555,0.006638409257466432,0.02025407994636876,0.006382211747653021,0.01573176056731011,0.016807977243977503
ID_495ND2,0.001,0.001,0.0017705552167166885,0.004686725301731855,0.004686725301731855,0.006857745010344458
ID_XO0E78,0.001,0.001,0.001,0.001,0.0011358526335186194,0.0019301748361266126
ID_FN7QN6,0.0045487662881610515,0.005567068282026988,0.022364227643336693,0.007333498089501098,0.015764864826974187,0.017443155913317403
ID_KCT2EE,0.001,0.001,0.001,0.001,0.001,0.001
ID_F6IK16,0.001,0.007423406749410748,0.007423406749410748,0.0015723761428690017,0.005572785401994973,0.008316610623242376
ID_DST3IB,0.001,0.005588499826145461,0.005588499826145461,0.001,0.002675458590491063,0.00987186022854634
ID_AHVSYQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_HO8R7K,0.001,0.001,0.01125993432364037,0.0027986107195347915,0.003445388551700095,0.010533402386041614
ID_F8I9VJ,0.0022999223679740365,0.0022999223679740365,0.011254897350930887,0.00858044415379295,0.00858044415379295,0.00858044415379295
ID_L4Z7FR,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_Z5ZLR0,0.001,0.004160215677222284,0.004160215677222284,0.001,0.007133735750529307,0.009343202682415012
ID_JIR3BK,0.001,0.005837133739105171,0.005837133739105171,0.001,0.005688931684624238,0.008364508094616809
ID_RWDQGP,0.001,0.001,0.001,0.001,0.0010457307252018334,0.002913721645871309
ID_9ID54G,0.001,0.0013782792250480822,0.0013782792250480822,0.0018162599715139303,0.0018162599715139303,0.0018162599715139303
ID_Z0WTDF,0.0011192910621209244,0.0011192910621209244,0.005505977502541069,0.003631063630866623,0.0037857464598783333,0.006244459535480757
ID_7W5KVT,0.001,0.013287742053701868,0.03546471399330661,0.013244363338599074,0.013413050777306689,0.019415470925708896
ID_69Z23E,0.001,0.003609346901423085,0.00433657995602794,0.0013686248912448261,0.0033457066803627006,0.009414123599355765
ID_OEY4YT,0.001,0.001,0.001,0.001,0.001,0.001
ID_60YB9F,0.0024034900622836933,0.003249080788740073,0.015351545762565163,0.005254579075847861,0.007712012903300458,0.007712012903300458
ID_PYWPUB,0.001,0.0013782792250480822,0.0013782792250480822,0.0018162599715139303,0.0018162599715139303,0.0018162599715139303
ID_XA4WSH,0.001,0.001,0.0010885174815272926,0.0023891305908531908,0.0023891305908531908,0.0023891305908531908
ID_74JAB8,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_3ZNQ5E,0.0013461480487358187,0.0017875007995125033,0.0017875007995125033,0.001579521225495557,0.0019023229190038222,0.002653750131935987
ID_170KNW,0.001,0.001,0.0012014320487143547,0.0024523985656535034,0.0024523985656535034,0.0024523985656535034
ID_C8C5DP,0.001,0.004355595951077622,0.004355595951077622,0.0013134913963298903,0.005368477252218883,0.008414887351120717
ID_EGZ2JX,0.001,0.001902680904006521,0.001902680904006521,0.001,0.0028752773201002725,0.00794448014152948
ID_ZWEMTO,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_PN64SH,0.001,0.0013782792250480822,0.0013782792250480822,0.0018162599715139303,0.0018162599715139303,0.0018162599715139303
ID_WQGKWB,0.001,0.007423406749410748,0.007423406749410748,0.0015723761428690017,0.005572785401994973,0.008316610623242376
ID_QT9D5C,0.001,0.001,0.001,0.001,0.001,0.001
ID_73YX5O,0.001,0.001,0.001,0.001,0.001,0.001
ID_PDXWIS,0.001,0.007205709634193428,0.01684273047456651,0.012125504753523838,0.012125504753523838,0.014224880902102234
ID_BOEF4Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_9XMKQP,0.001,0.001,0.001,0.001,0.001,0.0018400935316264036
ID_KIS1RR,0.001,0.0023568221710403786,0.004970569943618238,0.0030689501127985175,0.0030689501127985175,0.0030689501127985175
ID_G4DDGB,0.001,0.001,0.001,0.001,0.001,0.001
ID_XVO0XE,0.001,0.005588499826145461,0.005588499826145461,0.001,0.002675458590491063,0.00987186022854634
ID_1SU765,0.0012224309454808065,0.01505572358765134,0.035951387167878116,0.013116451534537535,0.013116451534537535,0.019421243872566003
ID_II16H0,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZJDJST,0.0016406985387431182,0.0016406985387431182,0.007760989439289308,0.005276003890441904,0.006347099627098631,0.006347099627098631
ID_ITM93O,0.001,0.001,0.001,0.0012306971156949532,0.0013990550263694754,0.0013990550263694754
ID_ACIYGQ,0.00296501223985968,0.004140268496670226,0.018732639659082083,0.006360265539738775,0.014362001783414097,0.014362001783414097
ID_I3D2M6,0.001,0.001,0.01125993432364037,0.0027986107195347915,0.003445388551700095,0.010533402386041614
ID_XPS7OD,0.002522851151387855,0.0037577581894186834,0.007763913303268402,0.00452683072733662,0.00979555400309131,0.012448502626054382
ID_X6MHWN,0.001,0.0013757231518064384,0.0013757231518064384,0.0018157103999885643,0.0018157103999885643,0.0018157103999885643
ID_4H6ZU0,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_VJRY9K,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_JRQ0K2,0.001,0.013287742053701868,0.03546471399330661,0.013244363338599074,0.013413050777306689,0.019415470925708896
ID_CVP7U0,0.001,0.001,0.001,0.001,0.001,0.001
ID_OC1T6J,0.001,0.001,0.001,0.001,0.001,0.001
ID_5BJWT7,0.001,0.013287742053701868,0.03546471399330661,0.013244363338599074,0.013413050777306689,0.019415470925708896
ID_E72G1X,0.0022999223679740365,0.0022999223679740365,0.011254897350930887,0.00858044415379295,0.00858044415379295,0.00858044415379295
ID_A38G0Y,0.001,0.001,0.001,0.001141683711005133,0.0013266294628772742,0.0014448186984823005
ID_Z63P61,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_ZMXHIG,0.001,0.013287742053701868,0.03546471399330661,0.013244363338599074,0.013413050777306689,0.019415470925708896
ID_80C6RQ,0.001,0.003688017840551932,0.01224106385117737,0.008519453869118322,0.008519453869118322,0.008519453869118322
ID_Q02CHP,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_K4CEJB,0.001,0.001,0.001,0.001,0.001,0.001
ID_IOMK3G,0.002533292582649395,0.002533292582649395,0.017995643629598247,0.008108620761734945,0.00870641090814713,0.00870641090814713
ID_N8X2DM,0.001,0.007095954345235807,0.01911524062569737,0.00884887743344876,0.011085257119732034,0.015544079156803167
ID_R44Y09,0.001,0.005837133739105171,0.005837133739105171,0.001,0.005688931684624238,0.008364508094616809
ID_QHMV04,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_2IZGEP,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_OY9WWL,0.001,0.001,0.001,0.001,0.001,0.001
ID_7AMIMW,0.001,0.001,0.001997349138405849,0.002237131309457375,0.002237131309457375,0.002237131309457375
ID_6E9QFF,0.001,0.004160215677222284,0.004160215677222284,0.001,0.007133735750529307,0.009343202682415012
ID_PQW5VH,0.001,0.001,0.001,0.001,0.0022981502639223923,0.004375580046333465
ID_F81GRT,0.001,0.001,0.001,0.001,0.001,0.001
ID_2P41YW,0.001,0.001,0.001,0.001,0.001,0.001
ID_LT4IZ3,0.001,0.001,0.001,0.001,0.001,0.001
ID_F16709,0.001,0.001,0.001,0.001,0.001,0.001
ID_OICH3X,0.001,0.001,0.001,0.001,0.001,0.001
ID_A7LTX0,0.0045487662881610515,0.005567068282026988,0.022364227643336693,0.007333498089501098,0.015764864826974187,0.017443155913317403
ID_JA5369,0.001,0.001,0.001,0.001,0.001,0.001
ID_DH8BE3,0.001,0.005837133739105171,0.005837133739105171,0.001,0.005688931684624238,0.008364508094616809
ID_086L0X,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z5HPTI,0.001,0.001,0.001,0.001,0.001,0.001
ID_OE1QUG,0.001,0.013287742053701868,0.03546471399330661,0.013244363338599074,0.013413050777306689,0.019415470925708896
ID_9RTFXI,0.001,0.001,0.001,0.001,0.0014371136037933882,0.002572125449223922
ID_JLIJV2,0.001,0.004160215677222284,0.004160215677222284,0.001,0.007133735750529307,0.009343202682415012
ID_JP0H9B,0.001,0.001,0.001,0.001,0.001,0.001
ID_BIVWYY,0.001,0.001,0.002823547748984064,0.003525606108949998,0.003525606108949998,0.0058618920984068535
ID_AKLZO2,0.001,0.001,0.001,0.001,0.001,0.001
ID_NWHLNN,0.0022999223679740365,0.0022999223679740365,0.011254897350930887,0.00858044415379295,0.00858044415379295,0.00858044415379295
ID_JCTVHU,0.001,0.001,0.001,0.001,0.001,0.001
ID_LV7EWN,0.0022144095848724257,0.0022144095848724257,0.011575136904326976,0.008118632051838139,0.008510710978044116,0.008510710978044116
ID_0H0H1X,0.0014025415207218283,0.0014025415207218283,0.0014025415207218283,0.0015138532810787325,0.0016540848651506838,0.002388123388638766
ID_OK3KGD,0.001,0.001,0.001,0.001,0.001,0.001
ID_XOLVVP,0.001,0.013287742053701868,0.03546471399330661,0.013244363338599074,0.013413050777306689,0.019415470925708896
ID_XC1UCY,0.001,0.001,0.001,0.001,0.001,0.001
ID_WNRKKF,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_CHT575,0.001,0.001,0.001,0.001,0.001,0.001
ID_IASVT4,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_HQD8DQ,0.001,0.013287742053701868,0.03546471399330661,0.013244363338599074,0.013413050777306689,0.019415470925708896
ID_WHC7HZ,0.001,0.004160215677222284,0.004160215677222284,0.001,0.007133735750529307,0.009343202682415012
ID_SP7WBC,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y5TWK4,0.001,0.001,0.001,0.001,0.001,0.001
ID_VG1ZFI,0.001,0.001,0.001,0.001,0.001,0.001
ID_GL5NBY,0.001,0.001,0.001,0.001,0.001,0.001
ID_0M8ZAR,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_WMX71G,0.001,0.001,0.001,0.001,0.001,0.001
ID_FV08L5,0.0016406985387431182,0.0016406985387431182,0.007760989439289308,0.005276003890441904,0.006347099627098631,0.006347099627098631
ID_3O27FX,0.001,0.001,0.001,0.001,0.0033323538599578264,0.005919852644999075
ID_6V10CF,0.001,0.001,0.020836066000525955,0.0073859936124094,0.0073859936124094,0.015064016252968706
ID_PDVNE2,0.001,0.001,0.0014550560379488937,0.0035819989220860168,0.0035819989220860168,0.0035819989220860168
ID_53TEOE,0.001,0.001,0.001,0.001,0.001,0.001
ID_IDZWVW,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_GB0OWZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_P3UMEG,0.0019414266076763157,0.0019414266076763157,0.012251733693701283,0.008881853589009283,0.008881853589009283,0.008881853589009283
ID_ODQ1LG,0.001,0.001901379849715645,0.003547435890553563,0.0054019390072390285,0.006673832505777948,0.006673832505777948
ID_F313VZ,0.001,0.0011399017689666974,0.0011399017689666974,0.001,0.0010250964468054434,0.004150455835709599
ID_8CSCDS,0.001,0.006268070782028213,0.006268070782028213,0.0011747206104019,0.003990382863446758,0.008416753879583575
ID_4TNBZF,0.001,0.001,0.001,0.001,0.001,0.001
ID_4BYR7P,0.0020960353739890086,0.004668089607854638,0.022298643117517492,0.007641232695463069,0.013514495975916488,0.017953585662074015
ID_T3LYCI,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_BHZQ1G,0.001,0.001,0.001,0.001,0.0027930760298374496,0.0033944575628251207
ID_47HOMT,0.001,0.004160215677222284,0.004160215677222284,0.001,0.007133735750529307,0.009343202682415012
ID_6J0OA0,0.001,0.001,0.006349142775984637,0.0028843077724407637,0.0028843077724407637,0.008534115864016617
ID_K1APAR,0.001,0.004160215677222284,0.004160215677222284,0.001,0.007133735750529307,0.009343202682415012
ID_MHTTNO,0.001,0.005837133739105171,0.005837133739105171,0.001,0.005688931684624238,0.008364508094616809
ID_SUPIL0,0.001,0.001,0.001,0.001,0.001,0.004101477595525352
ID_V9KJ8F,0.001,0.0015318084117492447,0.0015318084117492447,0.001,0.004410843089040568,0.004410843089040568
ID_WUKPEX,0.001,0.0050600215984682295,0.0050600215984682295,0.0012944249797573668,0.00618912913410895,0.00618912913410895
ID_7AXVF1,0.001,0.005588499826145461,0.005588499826145461,0.001,0.002675458590491063,0.00987186022854634
ID_332Y6S,0.001,0.006268070782028213,0.006268070782028213,0.0011747206104019,0.003990382863446758,0.008416753879583575
ID_6Z7LIY,0.001,0.001,0.001,0.001,0.001,0.001
ID_VBBWXW,0.001,0.006948302794358137,0.006948302794358137,0.0012240363731853645,0.002485562274653272,0.009416209666308368
ID_PZ53IA,0.001,0.0013839137662595654,0.0027084451573076195,0.003743749728028546,0.006321017439683674,0.007249193321952662
ID_BTQVAR,0.001,0.005810410365963975,0.005810410365963975,0.001,0.005487788432562236,0.008731696773566324
ID_SR0RDK,0.001,0.0014345048770533669,0.0014345048770533669,0.001,0.0028320383248266493,0.005487889291864996
ID_XE2CME,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_UWLODH,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_T29X5H,0.001,0.001,0.001,0.001,0.001,0.001
ID_OZP07A,0.001,0.001,0.0011561365729577508,0.003227536681072283,0.003227536681072283,0.004432141016337013
ID_D69JXQ,0.001,0.001,0.0067897069700132125,0.003601374851162847,0.003601374851162847,0.005478723680632897
ID_VCTTSG,0.001,0.001,0.001,0.001,0.001,0.001
ID_6VLM19,0.001,0.001,0.001,0.001,0.001,0.001
ID_6K8DCI,0.001,0.001,0.001,0.0017958378114177498,0.0017958378114177498,0.0018546801110305349
ID_5F3FW3,0.001,0.001,0.001,0.0016454237550971918,0.0016454237550971918,0.0016454237550971918
ID_UG4L8G,0.0011008636071711635,0.0011008636071711635,0.0011008636071711635,0.001589686440732495,0.001589686440732495,0.001589686440732495
ID_PMIYX1,0.0024695386188428015,0.0024695386188428015,0.008908801717551514,0.00788080336098769,0.00788080336098769,0.00788080336098769
ID_KVE8Y5,0.001,0.0021414923830638446,0.0021414923830638446,0.001,0.0024410149228456506,0.0024410149228456506
ID_TXR3M8,0.001,0.001,0.001,0.001,0.001538269781169687,0.005252689571174792
ID_FGU02Z,0.001,0.004160215677222284,0.004160215677222284,0.001,0.007133735750529307,0.009343202682415012
ID_SLT0Y1,0.001,0.001,0.001,0.001,0.001,0.001
ID_0Q5QSV,0.001,0.001,0.001,0.001,0.001,0.001
ID_50ELBR,0.0019303272546166057,0.0019303272546166057,0.017266769309310776,0.006936869380966191,0.006936869380966191,0.007000347009971923
ID_GQZQS4,0.001,0.001,0.001,0.001,0.001,0.001
ID_OQ2HIA,0.001,0.004355595951077622,0.004355595951077622,0.0013134913963298903,0.005368477252218883,0.008414887351120717
ID_O6E93Q,0.001,0.001,0.01125993432364037,0.0027986107195347915,0.003445388551700095,0.010533402386041614
ID_HOZ3DC,0.001,0.001,0.001,0.001,0.001,0.001
ID_ELJCIV,0.008200053781286581,0.1737752498493478,0.1737752498493478,0.014776139036498354,0.1753798252002802,0.1753798252002802
ID_2UAKPX,0.034738730596256116,0.09565872141353048,0.09565872141353048,0.022612002253451675,0.19636976117518307,0.19636976117518307
ID_WJH6IB,0.001,0.001,0.007622199716275613,0.006899359179430113,0.006899359179430113,0.012981442176674017
ID_8JO374,0.004089387949193199,0.004089387949193199,0.01644876189811263,0.013914289518430394,0.013914289518430394,0.013914289518430394
ID_ZPTVXF,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZAEIQP,0.001,0.001,0.001,0.001,0.001,0.001
ID_PBP9ZY,0.004639309624307622,0.00881219259774977,0.00881219259774977,0.023001734060165323,0.02401904575038324,0.02401904575038324
ID_4WJ0SO,0.001,0.001,0.001,0.001,0.001,0.001
ID_H973J5,0.001,0.001,0.001,0.001,0.001,0.001
ID_QQK6J6,0.001318698924044842,0.001318698924044842,0.002945556824977757,0.004577296351677002,0.004761430435073115,0.004761430435073115
ID_8CR3X0,0.001,0.001,0.001,0.001,0.001,0.001
ID_BS1PBY,0.001,0.001,0.001,0.001,0.001,0.001
ID_EMRG7L,0.02446421574167488,0.0770810174596218,0.0770810174596218,0.028635283082613584,0.13252891508098388,0.13252891508098388
ID_CZ1QYM,0.0057288539993145616,0.012492556845761298,0.012492556845761298,0.02297286694513123,0.028584361251075753,0.028584361251075753
ID_OE25L3,0.006579844142045141,0.006579844142045141,0.01667775048511976,0.011930959011348342,0.011930959011348342,0.011930959011348342
ID_DSYW1S,0.0011616520075759358,0.0011616520075759358,0.0024918294830067467,0.004316047181423364,0.005288105224586713,0.005288105224586713
ID_36YJHO,0.0028113650131408054,0.0028113650131408054,0.005423220574352023,0.009332929286603096,0.009332929286603096,0.009332929286603096
ID_BH8KBA,0.001,0.001,0.002842508311693987,0.004145829213082722,0.0048934455721785335,0.0048934455721785335
ID_DV95UI,0.001,0.001,0.001,0.001,0.001,0.001
ID_2CIKWQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_5DHFGC,0.001,0.001,0.001,0.001,0.001,0.001
ID_AD0JB4,0.001,0.001,0.001,0.001,0.001,0.001
ID_SJB2PH,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q2JGMI,0.001,0.001,0.001,0.001,0.001,0.001
ID_90Z3KA,0.0032214224945485625,0.0032214224945485625,0.008073464226674508,0.00955979455454938,0.00955979455454938,0.00955979455454938
ID_BLJT0F,0.001,0.001,0.001,0.001,0.001,0.001
ID_19LZOV,0.02574127876236647,0.04994088783820011,0.04994088783820011,0.021216612548390648,0.14442986655485804,0.14442986655485804
ID_HXU4D4,0.001,0.001,0.001,0.001,0.001,0.001
ID_PMTTW1,0.021099835499014993,0.9636319656867927,0.9680010282941258,0.027797437708330982,0.8369312110602806,0.8369312110602806
ID_F6SO3R,0.021099835499014993,0.9636319656867927,0.9680010282941258,0.027797437708330982,0.8369312110602806,0.8369312110602806
ID_NZ0L9S,0.001,0.001,0.0026557389732977696,0.003512689505196085,0.003512689505196085,0.003512689505196085
ID_CO06H0,0.001,0.001,0.001,0.001,0.001,0.001
ID_F1SPJM,0.001957664979223489,0.001957664979223489,0.004718000649751714,0.006235299017078585,0.006235299017078585,0.006235299017078585
ID_Q2S367,0.001,0.001,0.001,0.001,0.001,0.001
ID_0A1W1B,0.001,0.001,0.001,0.001,0.001,0.001
ID_J1H455,0.001,0.001,0.001,0.001,0.001,0.001
ID_PNFU37,0.001,0.001,0.001,0.001,0.001,0.001
ID_X2I29Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_I2EHXW,0.001,0.001,0.002452407924797869,0.003511628426783004,0.003511628426783004,0.003511628426783004
ID_K8D9L9,0.001,0.001,0.001,0.001,0.001,0.001
ID_XW3QM1,0.001,0.001,0.001,0.001,0.001,0.001
ID_HR6DTW,0.001,0.001,0.002842508311693987,0.004145829213082722,0.0048934455721785335,0.0048934455721785335
ID_J70B1Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_CG7535,0.001,0.001,0.001892274245947986,0.0037032927947140645,0.0037032927947140645,0.0037032927947140645
ID_BJ7RH7,0.001,0.001,0.001,0.001,0.001,0.001
ID_95B75E,0.001,0.001,0.001,0.001,0.001,0.001
ID_VST6U7,0.001,0.001,0.0012893923992884876,0.002146638600321368,0.0035267491970600038,0.0035267491970600038
ID_G3ZX83,0.001,0.001,0.001,0.001,0.001,0.001
ID_OBGAY8,0.001,0.001,0.001,0.001,0.001,0.001
ID_7898T5,0.001,0.001,0.001,0.001,0.001,0.001
ID_GA55FI,0.001,0.001,0.002578485789638449,0.0016099685224961618,0.002298562734726259,0.0039019425408041864
ID_IP9G8X,0.001,0.001,0.0023544814770360676,0.0022438915162413917,0.002787360787178496,0.004196622719652084
ID_I1NTQJ,0.021399122547343385,0.08535598453163086,0.08535598453163086,0.03346126080312684,0.09070576675499491,0.17417409866664138
ID_J1IMQO,0.001,0.001,0.001,0.001,0.001,0.001
ID_FJY7M6,0.001,0.001,0.001,0.001,0.001,0.001
ID_XXD9VX,0.001,0.001,0.001,0.001,0.001,0.001
ID_95Y6Y3,0.001,0.001,0.001,0.001,0.001,0.001
ID_IEG8FD,0.001,0.001,0.001,0.001,0.001,0.001
ID_UUT71P,0.0011616520075759358,0.0011616520075759358,0.0024918294830067467,0.004316047181423364,0.005288105224586713,0.005288105224586713
ID_ZVGYIZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_GSRCHF,0.001,0.001,0.001809824688053428,0.003974156320243842,0.003974156320243842,0.003974156320243842
ID_KBNPFA,0.001,0.001,0.001,0.001,0.001,0.001
ID_K92S3H,0.001,0.001,0.001,0.001,0.001,0.001
ID_TIZ8GI,0.001,0.001,0.001,0.001,0.001,0.001
ID_43O6DO,0.001,0.001,0.001,0.001,0.001,0.001
ID_I69X2E,0.001,0.001,0.001,0.001,0.001,0.001
ID_IGUSKY,0.434059934492129,0.7603396660261936,0.7603396660261936,0.22529018503678547,0.8681513296943705,0.8681513296943705
ID_IO9T8L,0.001,0.001,0.0037841931268731764,0.00565206353740689,0.00565206353740689,0.00565206353740689
ID_GP1DHX,0.001,0.001,0.001,0.001,0.001,0.001
ID_6072SC,0.001,0.001,0.001,0.001,0.001,0.001
ID_60NL3S,0.001,0.001,0.0012781622999329509,0.0022533527056499136,0.0036805267743700294,0.004176720008103509
ID_ITEO5N,0.001,0.001,0.001,0.001,0.001,0.001
ID_OYNTET,0.001,0.001,0.0014445971324055825,0.002593894439921637,0.003263111103951167,0.003263111103951167
ID_D4YOQ7,0.003169818812721013,0.010876859234503121,0.010876859234503121,0.012997138628301666,0.023544348634742054,0.023544348634742054
ID_6REL2T,0.001,0.001,0.001,0.001,0.001,0.001
ID_88HS7P,0.001,0.001,0.001,0.001,0.001,0.001
ID_UST3WB,0.0016802062083688403,0.0016802062083688403,0.0016802062083688403,0.002565603250972985,0.004444640392526015,0.004444640392526015
ID_ETJ0ZE,0.001,0.001,0.001,0.001,0.001,0.001
ID_7BGHTB,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZDJ1XZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y7ND6Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_QRPH0R,0.001,0.001,0.0018568046766944018,0.002032918032590948,0.0038199994229817253,0.004288544005787297
ID_C01ZXM,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZN6VHC,0.001,0.001,0.001,0.001,0.001,0.001
ID_3RTO71,0.001,0.001,0.001,0.001,0.001,0.001
ID_7AWBEY,0.00311547852666206,0.00311547852666206,0.003653757013127093,0.005076120429070738,0.006164840084425672,0.006164840084425672
ID_6OBWMT,0.001,0.001,0.002842508311693987,0.004145829213082722,0.0048934455721785335,0.0048934455721785335
ID_70AEKG,0.001,0.001,0.001,0.001,0.001,0.001
ID_MVQMU6,0.001,0.001,0.001,0.001,0.001,0.001
ID_XNFNA4,0.001,0.001,0.001,0.001,0.001,0.001
ID_1Y57MO,0.001,0.001,0.001,0.001,0.001,0.001
ID_GAOFDO,0.001,0.001,0.001,0.001,0.001,0.001
ID_WBEYQ0,0.001,0.001,0.001,0.001,0.001,0.001
ID_46KU2G,0.001,0.001,0.001,0.001,0.001,0.001
ID_IR8LH0,0.001,0.001,0.001,0.001,0.001,0.001
ID_S85UA7,0.001,0.001,0.001,0.001,0.001,0.001
ID_JI8Z14,0.001,0.001,0.001,0.001,0.001,0.001
ID_RNSP8B,0.007463511244900413,0.007463511244900413,0.010365776235673314,0.01576452489201412,0.01576452489201412,0.01576452489201412
ID_4GRPQ9,0.0057288539993145616,0.012492556845761298,0.012492556845761298,0.02297286694513123,0.028584361251075753,0.028584361251075753
ID_8JTFNT,0.001,0.001,0.001,0.001,0.001,0.001
ID_2TMUS6,0.001,0.001,0.001,0.001,0.001,0.001
ID_UBIINM,0.001,0.001,0.001,0.001,0.001,0.001
ID_TFLD6S,0.001,0.001,0.001,0.001,0.001,0.001
ID_ESYJ2B,0.001,0.001,0.001,0.001,0.001,0.001
ID_KNDB9Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_KBMX7S,0.001,0.001,0.001,0.001,0.001,0.001
ID_UFWO9L,0.0016802062083688403,0.0016802062083688403,0.0016802062083688403,0.002565603250972985,0.004444640392526015,0.004444640392526015
ID_LFO2EU,0.001,0.001,0.001,0.001,0.001,0.001
ID_2ZBL24,0.001,0.001,0.001,0.001,0.001,0.001
ID_2WWX3O,0.001,0.001,0.001,0.001,0.001,0.001
ID_L9N1KK,0.0016802062083688403,0.0016802062083688403,0.0016802062083688403,0.002565603250972985,0.004444640392526015,0.004444640392526015
ID_MFBDFI,0.001,0.001,0.001,0.001,0.001,0.001
ID_FSYPFJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_7DOBZ7,0.001,0.001,0.001,0.001,0.0028589256615383068,0.0028589256615383068
ID_C6D32M,0.0017861104467259093,0.0017861104467259093,0.0017861104467259093,0.0056002053674797094,0.0056002053674797094,0.006600113321578832
ID_UZW285,0.001,0.001,0.001,0.001,0.0019590106248850163,0.0035704589703835624
ID_5BJBQN,0.001,0.001,0.001,0.001,0.001,0.001
ID_IIL1YE,0.001,0.001,0.001,0.001,0.002769490050792565,0.002769490050792565
ID_35Q4VL,0.001,0.001,0.001,0.001,0.0032927523087893326,0.0032927523087893326
ID_0D8BV7,0.001,0.001,0.001,0.001,0.0028589256615383068,0.0028589256615383068
ID_F1CKKX,0.001,0.001,0.001,0.001,0.0014809621103236798,0.0014809621103236798
ID_NWINB1,0.0019386947299114682,0.0019386947299114682,0.0019386947299114682,0.004476368526014624,0.004476368526014624,0.004476368526014624
ID_M3FL8L,0.001,0.001,0.001,0.001,0.001,0.001
ID_2L800L,0.001,0.001,0.001,0.001,0.001,0.001
ID_WE66R6,0.001,0.001,0.001,0.001,0.002769490050792565,0.002769490050792565
ID_3P9NV3,0.001,0.001,0.001,0.001,0.0026354365791926536,0.0033179040677569498
ID_GV31Z2,0.001,0.001,0.001,0.0037102410329194046,0.0037102410329194046,0.0037102410329194046
ID_JF5PXT,0.002361881992065345,0.002361881992065345,0.002361881992065345,0.006566111333137875,0.013035462850895472,0.013035462850895472
ID_DHMWLG,0.001,0.001,0.001,0.001,0.0028589256615383068,0.0028589256615383068
ID_6UCW4P,0.001,0.001,0.001,0.001,0.001,0.001
ID_YA5S91,0.001,0.001,0.001,0.001,0.001,0.001
ID_8IPOB2,0.001,0.001,0.001,0.001,0.001,0.001
ID_13CYF8,0.0016399807403222164,0.001749134334484505,0.001749134334484505,0.00743250723938025,0.011588958199809112,0.011588958199809112
ID_MHUXYA,0.001,0.001,0.001,0.001,0.0021309711202537863,0.0027608147156365993
ID_QAMSN8,0.001,0.001,0.001,0.001,0.001,0.001
ID_4QEJQO,0.001,0.001,0.001,0.001,0.001,0.001
