ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_RV5C5N,0.025313519560572578,0.025313519560572578,0.025313519560572578,0.018903788659170622,0.018903788659170622,0.03376426003985444
ID_Q80MZT,0.011965409586924264,0.017126361836910266,0.01969575264102627,0.011322422335392586,0.01684370903591127,0.022451918226368626
ID_NFFUEW,0.011942201518011206,0.01692941223157747,0.019161275876082417,0.011239534253620056,0.016139177443840507,0.022233260627532104
ID_9EHPRT,0.023831059538959552,0.023831059538959552,0.023831059538959552,0.012846999368436562,0.01771071690854449,0.02798549994331846
ID_CJ57AV,0.011999574415900912,0.017447749962845736,0.01918254991540535,0.011230066944383445,0.015538011792589906,0.022439617990081106
ID_CSCQO1,0.02241592967701052,0.02241592967701052,0.02241592967701052,0.0168642024141978,0.01716548647222682,0.03482542340739836
ID_AQEEKF,0.011931714162233436,0.016780865436437902,0.018853339600777206,0.011201116553158488,0.015482988759702245,0.022082138458276283
ID_ZNHRMQ,0.024780647746516844,0.024780647746516844,0.024780647746516844,0.01606745329739102,0.018850801662972996,0.03491337941087098
ID_1FXKVY,0.012008978482565245,0.01752136990699083,0.02009333654172564,0.011283611431803729,0.015748190231993132,0.02293958370712165
ID_T764ZJ,0.01200748922297511,0.01743726562409171,0.019599977431847004,0.011263502736601467,0.015603397561070292,0.022547142781774613
ID_HVY7YF,0.012002976762569959,0.01747374975258318,0.01969348369335014,0.011257983204580678,0.015632662669169257,0.022709252586031774
ID_G2O1VD,0.023213114987005026,0.023213114987005026,0.023213114987005026,0.013316097933863267,0.01743102488758913,0.027512877297493635
ID_13W4SF,0.011934616891497767,0.016857218884819454,0.018996278993195868,0.0112140725147008,0.015534539088921233,0.022150735643031775
ID_GVDCKX,0.02539992378926258,0.02539992378926258,0.02539992378926258,0.018850515369975333,0.018861027620349243,0.032700922224595357
ID_R387QV,0.07519335399362494,0.07519335399362494,0.07519335399362494,0.04106019591144399,0.0556703151990242,0.10353901348386305
ID_4GSCPU,0.025416561875197863,0.025416561875197863,0.025416561875197863,0.01592253106957752,0.018809166027827305,0.029727428693698828
ID_3O3YPS,0.011953398939296195,0.016930836478277752,0.019175615591739584,0.011273001045061608,0.015975890431563708,0.022272438310522773
ID_3U5QW2,0.011934631697889667,0.016831332405949632,0.018989570551407646,0.011224203689324292,0.01551075517644818,0.022154374848684606
ID_11E3S7,0.02489297357016104,0.02489297357016104,0.02489297357016104,0.02022878173542881,0.02073217019413002,0.03807570305307869
ID_V1QRWL,0.011932954940348142,0.016781639583664427,0.018730613926861043,0.011208915450184504,0.015471949853866249,0.02209847082217503
ID_B7Q4VT,0.024780647746516844,0.024780647746516844,0.024780647746516844,0.01606745329739102,0.018850801662972996,0.03491337941087098
ID_W7FAS9,0.012003612249767617,0.017471341335931943,0.019700163164169476,0.011255768628417635,0.0156296193151046,0.022676334912500925
ID_FM47N0,0.012004019748404449,0.017428748025856394,0.019683826277947646,0.011241709368626621,0.015581114448485664,0.022510473087114232
ID_96L2OE,0.02307751282806902,0.02307751282806902,0.02307751282806902,0.012702275498679489,0.01744937025612697,0.027269719842381555
ID_Q18J6B,0.012011857001235207,0.01715498904162594,0.019600541509512955,0.011485527910296228,0.016998486468669662,0.022404665939267814
ID_J2ZRX7,0.02514070761140989,0.02514070761140989,0.02514070761140989,0.014295155316347423,0.01815308556767955,0.0282987349468205
ID_9F8TC3,0.012006484834440154,0.01743162046204474,0.019637285060456627,0.011258919126043791,0.015594137820526962,0.02253671812235647
ID_V6NJBP,0.07231636412526278,0.07231636412526278,0.07231636412526278,0.02423858858733936,0.03941373987907786,0.07442361350728474
ID_3FWH6E,0.024003472979930867,0.024003472979930867,0.024003472979930867,0.020394682845161594,0.020394682845161594,0.031704600984603835
ID_5B2N7E,0.02357356380123304,0.02357356380123304,0.02357356380123304,0.019531989084430705,0.02073144760502505,0.03196208507648321
ID_BRL39M,0.023850032757964608,0.023850032757964608,0.023850032757964608,0.01498795353055746,0.018592928394248014,0.028611763096497902
ID_NQZ2IX,0.023724674547322883,0.023724674547322883,0.023724674547322883,0.014062258283979025,0.01856327862336482,0.029874294695276582
ID_8XUQIK,0.023724674547322883,0.023724674547322883,0.023724674547322883,0.014062258283979025,0.01856327862336482,0.029874294695276582
ID_Y0ZP9O,0.023888211310702394,0.023888211310702394,0.023888211310702394,0.015917234915673022,0.019191712716243082,0.030000231171202596
ID_Y8YPKV,0.023888211310702394,0.023888211310702394,0.023888211310702394,0.015917234915673022,0.019191712716243082,0.030000231171202596
ID_OTZY1M,0.02357356380123304,0.02357356380123304,0.02357356380123304,0.019531989084430705,0.02073144760502505,0.03196208507648321
ID_8659PM,0.023724674547322883,0.023724674547322883,0.023724674547322883,0.014062258283979025,0.01856327862336482,0.029874294695276582
ID_9B318X,0.02176401883051437,0.02176401883051437,0.02176401883051437,0.01533479169489607,0.016907868787162265,0.029082273481993066
ID_UYJIY1,0.023888211310702394,0.023888211310702394,0.023888211310702394,0.015917234915673022,0.019191712716243082,0.030000231171202596
ID_FX76KI,0.0361373527436622,0.038650878418548744,0.038650878418548744,0.013211156346295794,0.024867151545301287,0.09335074367028116
ID_3VPHDX,0.023888211310702394,0.023888211310702394,0.023888211310702394,0.015917234915673022,0.019191712716243082,0.030000231171202596
ID_8MS13L,0.0218396617057666,0.0218396617057666,0.0218396617057666,0.01736567001281924,0.01736567001281924,0.03133028456731318
ID_1Q5P6G,0.023888211310702394,0.023888211310702394,0.023888211310702394,0.015917234915673022,0.019191712716243082,0.030000231171202596
ID_9UO8QX,0.023724674547322883,0.023724674547322883,0.023724674547322883,0.014062258283979025,0.01856327862336482,0.029874294695276582
ID_VKJX7X,0.022825730585124028,0.022825730585124028,0.022825730585124028,0.013390500527479542,0.017692187500605507,0.028759675277408234
ID_OAYA7A,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_GAMP7V,0.013003181986838204,0.017103176854292117,0.0179570334007168,0.01137006582966742,0.015701916041556435,0.02281715911651099
ID_4NRMAU,0.012976375959493297,0.017098637270201174,0.01796626673832188,0.011325081340744397,0.015654408563348363,0.022815823540153
ID_AKBWMP,0.012434467137626411,0.017171095568041868,0.01792279998561035,0.011454196390624519,0.016062669086947635,0.022721170549597245
ID_FWYKU6,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_7M6M1B,0.022823513256292782,0.022823513256292782,0.022823513256292782,0.0173507974122159,0.018769797086495513,0.032285570927677094
ID_3H1L7F,0.022050960363804946,0.022050960363804946,0.022050960363804946,0.022472590579375777,0.02406331475214407,0.03477563074618029
ID_N8FIH8,0.012007638964667456,0.01699554895851231,0.01912810697935154,0.011297431148805753,0.016357516265988966,0.022214009395009737
ID_GBJJLZ,0.012979337424439153,0.017098646050092765,0.017929819362123716,0.011330377083221094,0.015658993429179636,0.02275901423618948
ID_T86IHF,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_JF3WUN,0.022217006734672116,0.022217006734672116,0.022217006734672116,0.013720186910899426,0.01859089269550446,0.027943884495395106
ID_49KF1T,0.015493887841146022,0.015493887841146022,0.015493887841146022,0.011949153726334304,0.016653488465701145,0.025362379422386255
ID_S79H7Y,0.012434467137626411,0.017171095568041868,0.01792279998561035,0.011454196390624519,0.016062669086947635,0.022721170549597245
ID_QIOC3U,0.012365327309902231,0.016967263980374927,0.01866947777927239,0.011242099385963619,0.015609158520134163,0.022630329916305727
ID_Y4WX50,0.018407846161148426,0.02083620815456638,0.02083620815456638,0.017953930826877774,0.028849591204173554,0.035279167252743666
ID_GUDWDW,0.012979337424439153,0.017098646050092765,0.017929819362123716,0.011330377083221094,0.015658993429179636,0.02275901423618948
ID_5HUIA4,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_9M4UJW,0.02286924836880065,0.02286924836880065,0.02286924836880065,0.019125651844053262,0.019125651844053262,0.03315698325412367
ID_C1UEMJ,0.012748325717059285,0.017002081790064884,0.017994233923870593,0.011290085578825436,0.01562364137061425,0.022801317936587975
ID_QGS2MR,0.013003181986838204,0.017103176854292117,0.0179570334007168,0.01137006582966742,0.015701916041556435,0.02281715911651099
ID_067XPD,0.015493887841146022,0.015493887841146022,0.015493887841146022,0.011949153726334304,0.016653488465701145,0.025362379422386255
ID_PV8C8G,0.022823513256292782,0.022823513256292782,0.022823513256292782,0.0173507974122159,0.018769797086495513,0.032285570927677094
ID_7SZVJ7,0.013003181986838204,0.017103176854292117,0.0179570334007168,0.01137006582966742,0.015701916041556435,0.02281715911651099
ID_939CFS,0.01629934584658377,0.02306515396272098,0.02306515396272098,0.012385552182788735,0.01902224143814731,0.02875411013306315
ID_4YX26C,0.012979337424439153,0.017098646050092765,0.017929819362123716,0.011330377083221094,0.015658993429179636,0.02275901423618948
ID_CG4YWK,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_U2O9AQ,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_W0SUD4,0.011994707801917187,0.016854476990769238,0.019058175117847555,0.011300212046002955,0.015569022497771628,0.02221122441639769
ID_1809CE,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_T37IC9,0.012051886858066478,0.016989300845299978,0.01916737110194461,0.011453383224561237,0.016320635884699838,0.022219572638455434
ID_APZ0D7,0.01601692875911479,0.01601692875911479,0.01601692875911479,0.012210714783510839,0.01685204983641624,0.026332982528423993
ID_K8IR50,0.022823513256292782,0.022823513256292782,0.022823513256292782,0.0173507974122159,0.018769797086495513,0.032285570927677094
ID_7VXCAN,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_N4P9RV,0.022823513256292782,0.022823513256292782,0.022823513256292782,0.0173507974122159,0.018769797086495513,0.032285570927677094
ID_S83N82,0.012050205659488812,0.016988253191009006,0.019172344135108606,0.011450206509347673,0.016312449810439413,0.02221810854340766
ID_YEBE3L,0.012979337424439153,0.017098646050092765,0.017929819362123716,0.011330377083221094,0.015658993429179636,0.02275901423618948
ID_5TTIUV,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_OKQE5S,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_ZEJRSI,0.022823513256292782,0.022823513256292782,0.022823513256292782,0.0173507974122159,0.018769797086495513,0.032285570927677094
ID_EDHCWN,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_4YRJRP,0.015480035124783255,0.015480035124783255,0.015480035124783255,0.011953231014178563,0.016618912844035827,0.025431621554549866
ID_GCHBYB,0.02286924836880065,0.02286924836880065,0.02286924836880065,0.019125651844053262,0.019125651844053262,0.03315698325412367
ID_5H4T9K,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_OECX6J,0.01571388255024249,0.01571388255024249,0.01571388255024249,0.012203281995971236,0.017008728610813137,0.02595756548337549
ID_CADS1W,0.021779637420986542,0.021779637420986542,0.021779637420986542,0.015019702611313702,0.017662557661131964,0.029746960364354938
ID_1G89F8,0.012130076415812277,0.01712651636239176,0.019377742797593703,0.011735123351111586,0.016922126150322504,0.022338804755650685
ID_BFB0U7,0.02175721434473856,0.02175721434473856,0.02175721434473856,0.014405948176345012,0.01767371636346006,0.02926284292104238
ID_ZM7Y7C,0.022823513256292782,0.022823513256292782,0.022823513256292782,0.0173507974122159,0.018769797086495513,0.032285570927677094
ID_ERMOCP,0.012979337424439153,0.017098646050092765,0.017929819362123716,0.011330377083221094,0.015658993429179636,0.02275901423618948
ID_7048GU,0.013003181986838204,0.017103176854292117,0.0179570334007168,0.01137006582966742,0.015701916041556435,0.02281715911651099
ID_5WR4NG,0.013003181986838204,0.017103176854292117,0.0179570334007168,0.01137006582966742,0.015701916041556435,0.02281715911651099
ID_OE94T8,0.012976375959493297,0.017098637270201174,0.01796626673832188,0.011325081340744397,0.015654408563348363,0.022815823540153
ID_1OCPON,0.012979337424439153,0.017098646050092765,0.017929819362123716,0.011330377083221094,0.015658993429179636,0.02275901423618948
ID_SPM4A3,0.016027022731704883,0.016027022731704883,0.016027022731704883,0.012485905307984005,0.016845752800582835,0.02685364399460241
ID_69O2FI,0.015477900369707913,0.015477900369707913,0.015477900369707913,0.011961387304296828,0.016628704033922897,0.0254646264155846
ID_9XLCIQ,0.015823809008189523,0.016265039194279775,0.016265039194279775,0.011849761049295566,0.016700038458042868,0.02534125401405528
ID_INOMV4,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_IVW5DG,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_REKYSY,0.012368712122632975,0.01685672121722852,0.019874678264727868,0.011239436289762416,0.015596668400061976,0.022577922331316943
ID_RGZEPZ,0.02286924836880065,0.02286924836880065,0.02286924836880065,0.019125651844053262,0.019125651844053262,0.03315698325412367
ID_Q032KX,0.02286924836880065,0.02286924836880065,0.02286924836880065,0.019125651844053262,0.019125651844053262,0.03315698325412367
ID_SX073G,0.016027022731704883,0.016027022731704883,0.016027022731704883,0.012485905307984005,0.016845752800582835,0.02685364399460241
ID_VW2JS1,0.015480035124783255,0.015480035124783255,0.015480035124783255,0.011953231014178563,0.016618912844035827,0.025431621554549866
ID_QTFJH6,0.012983029285702875,0.017097164765896674,0.017929197521351223,0.011334330254184214,0.01567363664825138,0.022822120819824085
ID_SJUA3M,0.01601692875911479,0.01601692875911479,0.01601692875911479,0.012210714783510839,0.01685204983641624,0.026332982528423993
ID_WRGV5B,0.022050960363804946,0.022050960363804946,0.022050960363804946,0.022472590579375777,0.02406331475214407,0.03477563074618029
ID_TF0ZBP,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_XY4R47,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_TC20Z8,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_5LZHSA,0.011938604926900487,0.016834608059834867,0.018619821228245976,0.01129543391930014,0.01560128669613675,0.022517775720795597
ID_P33RH4,0.012976375959493297,0.017098637270201174,0.01796626673832188,0.011325081340744397,0.015654408563348363,0.022815823540153
ID_X0U2Z7,0.012376038300060548,0.01689892068159776,0.020109568146212353,0.011250589915339088,0.015592130391828064,0.0227305462980697
ID_HNASKY,0.012442047351532832,0.017179238715534444,0.01788211225008606,0.011386574669635408,0.016074861481711677,0.022777788083537583
ID_E9746A,0.016402842761104066,0.022740270164143327,0.022740270164143327,0.012564416031756589,0.020947947568153356,0.031342204690171994
