ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_IGRKAA,0.001,0.001,0.001,0.001,0.001,0.001
ID_31FOC7,0.001,0.001,0.001,0.001,0.001,0.001
ID_XYJNSM,0.001,0.001,0.001,0.001,0.001,0.001
ID_QT459C,0.001,0.001,0.001,0.001,0.001,0.001
ID_9HL60U,0.001,0.001,0.0031746031746031746,0.001,0.001,0.0031746031746031746
ID_J8S3V7,0.001,0.001,0.001,0.001,0.001,0.001
ID_FC0BNP,0.001,0.001,0.001,0.001,0.001,0.001
ID_VDKYTG,0.001,0.001,0.001,0.001,0.001,0.001
ID_0LGOS8,0.001,0.001,0.001,0.001,0.001,0.001
ID_GMWQ34,0.001,0.001,0.001,0.001,0.001,0.001
ID_BHJIUD,0.001,0.001,0.001,0.001,0.001,0.001
ID_25WW3Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_B1Q34R,0.001,0.001,0.001,0.001,0.001,0.001
ID_DAM5SV,0.001,0.001,0.001,0.001,0.001,0.001
ID_QFVKE8,0.001,0.001,0.001,0.001,0.001,0.001
ID_AAG1MX,0.001,0.001,0.001,0.001,0.001,0.001
ID_2T39AV,0.001,0.001,0.001,0.001,0.001,0.001
ID_GLHVNV,0.001,0.001,0.001,0.001,0.001,0.001
ID_EL46XL,0.001,0.001,0.001,0.001,0.001,0.001
ID_B1092H,0.001,0.001,0.001,0.001,0.001,0.001
ID_5B1HJQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_7L4RV1,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZW88Z7,0.001,0.001,0.001,0.001,0.001,0.001
ID_44FN7K,0.001,0.001,0.001,0.001,0.001,0.001
ID_R69I7Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_K2KN9C,0.001,0.001,0.001,0.001,0.001,0.001
ID_UNAGCI,0.001,0.001,0.001,0.001,0.001,0.001
ID_GU9R9I,0.001,0.001,0.001,0.001,0.001,0.001
ID_33BHML,0.001,0.001,0.001,0.001,0.001,0.001
ID_XZY72G,0.001,0.001,0.001,0.001,0.001,0.001
ID_0L0GWJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_SPT5AC,0.001,0.001,0.001,0.001,0.001,0.001
ID_CQOYXN,0.001,0.001,0.001,0.001,0.001,0.001
ID_GPUXEY,0.001,0.001,0.001,0.001,0.001,0.001
ID_7A0TY4,0.001,0.001,0.001,0.001,0.001,0.001
ID_1TKH7D,0.001,0.001,0.001,0.001,0.001,0.001
ID_FTQ35Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_BF07MI,0.001,0.001,0.001,0.001,0.001,0.001
ID_97RNJ4,0.001,0.001,0.001,0.001,0.001,0.001
ID_3JGGNS,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y9Y5X5,0.001,0.001,0.001,0.001,0.001,0.001
ID_XW71QT,0.001,0.001,0.001,0.001,0.001,0.001
ID_BVVDWU,0.001,0.001,0.001,0.001,0.001,0.001
ID_B2X1DI,0.001,0.001,0.001,0.001,0.001,0.001
ID_9PU0VA,0.001,0.001,0.001,0.001,0.001,0.001
ID_SMOQZM,0.001,0.001,0.001,0.001,0.001,0.001
ID_88ZTCU,0.001,0.001,0.001,0.001,0.001,0.001
ID_U6WG86,0.001,0.001,0.001,0.001,0.001,0.001
ID_4H45P3,0.001,0.001,0.001,0.001,0.001,0.001
ID_6WFJ2Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_K3QT3V,0.001,0.001,0.001,0.001,0.001,0.001
ID_PZ4KLY,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z7GKAM,0.001,0.001,0.001,0.001,0.001,0.001
ID_V6CFFQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_EQJPUR,0.001,0.001,0.001,0.001,0.001,0.001
ID_IQCCG4,0.001,0.001,0.001,0.001,0.001,0.001
ID_HK96CL,0.001,0.001,0.001,0.001,0.001,0.001
ID_W551QM,0.001,0.001,0.001,0.001,0.001,0.001
ID_HTULB2,0.001,0.001,0.001,0.001,0.001,0.001
ID_FPAEGW,0.001,0.001,0.001,0.001,0.001,0.001
ID_USIVPK,0.001,0.001,0.001,0.001,0.001,0.001
ID_GV4GIF,0.001,0.001,0.001,0.001,0.001,0.001
ID_0CTOW2,0.001,0.001,0.001,0.001,0.001,0.001
ID_05TMIM,0.001,0.001,0.001,0.001,0.001,0.001
ID_J0T940,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_H3YES4,0.001,0.001,0.001,0.001,0.001,0.001
ID_KPTHEC,0.001,0.001,0.001,0.001,0.001,0.001
ID_EKJDOM,0.001,0.001,0.001,0.001,0.001,0.001
ID_XEHOXQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_QXDDYU,0.001,0.001,0.001,0.001,0.001,0.001
ID_4A2QA2,0.001,0.001,0.001,0.001,0.001,0.001
ID_2IQTJO,0.001,0.001,0.001,0.001,0.001,0.001
ID_YZ9922,0.001,0.001,0.001,0.001,0.001,0.001
ID_FCWH1E,0.001,0.001,0.001,0.001,0.001,0.001
ID_SC21VU,0.001,0.001,0.001,0.001,0.001,0.001
ID_GOXV1Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_52ZE81,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_TDZYO5,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_33W80K,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_3MMPJG,0.001,0.001,0.0031746031746031746,0.001,0.001,0.0031746031746031746
ID_FJF1VV,0.001,0.001,0.001,0.001,0.001,0.001
ID_FSHJRR,0.001,0.001,0.001,0.001,0.001,0.001
ID_3ZRYR8,0.001,0.001,0.001,0.001,0.001,0.001
ID_ITFJ7K,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q0OHFE,0.001,0.001,0.006,0.001,0.001,0.006
ID_8WDSXP,0.001,0.001,0.999,0.001,0.001,0.999
ID_LBTY56,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_LEDDTJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_GAJC6C,0.001,0.001,0.001,0.001,0.001,0.001
ID_ELD3MH,0.0031746031746031746,0.0031746031746031746,0.0031746031746031746,0.0031746031746031746,0.0031746031746031746,0.0031746031746031746
ID_N9VEKC,0.001,0.001,0.001,0.001,0.001,0.001
ID_F0JB3Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_BD1I07,0.001,0.001,0.001,0.001,0.001,0.001
ID_PK36UB,0.001,0.001,0.999,0.001,0.001,0.999
ID_Z6LO2B,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZHUK1S,0.001,0.001,0.001,0.001,0.001,0.001
ID_T27921,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_JGR6AQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_L33I7Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_SDE2W4,0.011363636363636364,0.6744186046511628,0.999,0.011363636363636364,0.6744186046511628,0.999
ID_7RLPJ7,0.001,0.001,0.001,0.001,0.001,0.001
ID_CVY7G5,0.001,0.001,0.001,0.001,0.001,0.001
ID_P6R9KZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_T5EPM7,0.001,0.001,0.001,0.001,0.001,0.001
ID_4POEBX,0.001,0.001,0.001,0.001,0.001,0.001
ID_0H3T5P,0.001,0.001,0.001,0.001,0.001,0.001
ID_B8FR1Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_0256XQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_57ZCHT,0.001,0.001,0.001,0.001,0.001,0.001
ID_EJ4SY0,0.001,0.001,0.001,0.001,0.001,0.001
ID_IT9MAB,0.006,0.006,0.006,0.006,0.006,0.006
ID_WSFCW5,0.001,0.001,0.001,0.001,0.001,0.001
ID_P1OKAO,0.001,0.001,0.001,0.001,0.001,0.001
ID_2I2J7A,0.006,0.006,0.006,0.006,0.006,0.006
ID_F82ACJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_CO3YKB,0.001,0.001,0.001,0.001,0.001,0.001
ID_TRRIAY,0.003952569169960474,0.012605042016806723,0.999,0.003952569169960474,0.012605042016806723,0.999
ID_LADXTU,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_UFOXTP,0.001,0.001,0.001,0.001,0.001,0.001
ID_9Y8SJ2,0.001,0.001,0.001,0.001,0.001,0.001
ID_SZZNPA,0.001,0.001,0.001,0.001,0.001,0.001
ID_PLYHE5,0.001,0.001,0.001,0.001,0.001,0.001
ID_GY67O6,0.001,0.001,0.001,0.001,0.001,0.001
ID_CFM0IF,0.001,0.001,0.001,0.001,0.001,0.001
ID_XNWBKT,0.001,0.001,0.001,0.001,0.001,0.001
ID_3TOHD0,0.001,0.001,0.001,0.001,0.001,0.001
ID_FS3K1S,0.001,0.001,0.001,0.001,0.001,0.001
ID_15HY2V,0.001,0.001,0.001,0.001,0.001,0.001
ID_6GEWIC,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_QJ4EVF,0.001,0.001,0.001,0.001,0.001,0.001
ID_V4E8OH,0.001,0.001,0.001,0.001,0.001,0.001
ID_P3LDUK,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_XOPAOK,0.001,0.001,0.001,0.001,0.001,0.001
ID_QPL6BJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q083IM,0.001,0.001,0.001,0.001,0.001,0.001
ID_W8VZXL,0.08679245283018867,0.08679245283018867,0.999,0.08679245283018867,0.08679245283018867,0.999
ID_CCE14R,0.001,0.001,0.001,0.001,0.001,0.001
ID_XQGVS0,0.001,0.001,0.001,0.001,0.001,0.001
ID_WQINPU,0.001,0.001,0.001,0.001,0.001,0.001
ID_UYCBVK,0.001,0.001,0.001,0.001,0.001,0.001
ID_32LKHY,0.001,0.001,0.001,0.001,0.001,0.001
ID_1JNSPA,0.001,0.001,0.001,0.001,0.001,0.001
ID_QX05AF,0.003952569169960474,0.015873015873015872,0.999,0.003952569169960474,0.015873015873015872,0.999
ID_NTVMKZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_TFWN07,0.001,0.001,0.001,0.001,0.001,0.001
ID_17FHGU,0.001,0.001,0.001,0.001,0.001,0.001
ID_XNGF8B,0.001,0.001,0.001,0.001,0.001,0.001
ID_N7XBA6,0.001,0.001,0.001,0.001,0.001,0.001
ID_YBC4D9,0.001,0.001,0.001,0.001,0.001,0.001
ID_QLNWLL,0.001,0.001,0.001,0.001,0.001,0.001
ID_EE4T4P,0.001,0.001,0.001,0.001,0.001,0.001
ID_LM0UJO,0.001,0.001,0.001,0.001,0.001,0.001
ID_KXDRD1,0.001,0.001,0.001,0.001,0.001,0.001
ID_I27KUP,0.001,0.001,0.001,0.001,0.001,0.001
ID_O79OP7,0.001,0.001,0.001,0.001,0.001,0.001
ID_ESOM9C,0.001,0.001,0.001,0.001,0.001,0.001
ID_C1Z14J,0.001,0.001,0.001,0.001,0.001,0.001
ID_KQ2RJU,0.001,0.001,0.001,0.001,0.001,0.001
ID_UIOBYK,0.001,0.001,0.001,0.001,0.001,0.001
ID_9S3MDV,0.001,0.001,0.001,0.001,0.001,0.001
ID_EJ3RGR,0.001,0.001,0.001,0.001,0.001,0.001
ID_DFLOY8,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZMEBI9,0.001,0.001,0.001,0.001,0.001,0.001
ID_NFTFJM,0.001,0.001,0.001,0.001,0.001,0.001
ID_G32IUY,0.001,0.001,0.001,0.001,0.001,0.001
ID_52FYY9,0.001,0.001,0.001,0.001,0.001,0.001
ID_F8KMPL,0.001,0.001,0.001,0.001,0.001,0.001
ID_HX20WC,0.001,0.001,0.001,0.001,0.001,0.001
ID_5GCMEA,0.001,0.001,0.001,0.001,0.001,0.001
ID_7EKCJ1,0.001,0.001,0.001,0.001,0.001,0.001
ID_K440VM,0.001,0.001,0.001,0.001,0.001,0.001
ID_14VB1C,0.001,0.001,0.001,0.001,0.001,0.001
ID_O2QYK1,0.001,0.001,0.001,0.001,0.001,0.001
ID_TVG6X9,0.001,0.001,0.001,0.001,0.001,0.001
ID_5QVDGC,0.001,0.001,0.001,0.001,0.001,0.001
ID_P1R0SN,0.001,0.001,0.001,0.001,0.001,0.001
ID_H1PGJK,0.001,0.001,0.001,0.001,0.001,0.001
ID_BRWHI8,0.001,0.001,0.001,0.001,0.001,0.001
ID_LTPY2G,0.001,0.001,0.001,0.001,0.001,0.001
ID_SZ244L,0.001,0.001,0.001,0.001,0.001,0.001
ID_K1L86J,0.001,0.001,0.001,0.001,0.001,0.001
ID_A6YFT4,0.001,0.001,0.001,0.001,0.001,0.001
ID_GJ2GXZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_5NLU55,0.001,0.001,0.001,0.001,0.001,0.001
ID_5HBYOD,0.001,0.001,0.001,0.001,0.001,0.001
ID_JFHIVO,0.001,0.001,0.001,0.001,0.001,0.001
ID_KXM5JC,0.001,0.001,0.001,0.001,0.001,0.001
ID_9KQ8G6,0.001,0.001,0.001,0.001,0.001,0.001
ID_QRHP7W,0.001,0.001,0.001,0.001,0.001,0.001
ID_G27PI8,0.001,0.001,0.001,0.001,0.001,0.001
ID_SZLKA0,0.001,0.001,0.001,0.001,0.001,0.001
ID_79HBLQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y1H3MW,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y3V3CO,0.001,0.001,0.001,0.001,0.001,0.001
ID_JSJ61E,0.001,0.001,0.001,0.001,0.001,0.001
ID_T9D5YO,0.001,0.001,0.001,0.001,0.001,0.001
ID_6MHG7Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_UR8QH2,0.001,0.001,0.001,0.001,0.001,0.001
ID_W3SGDD,0.001,0.001,0.001,0.001,0.001,0.001
ID_B3I0HN,0.001,0.001,0.001,0.001,0.001,0.001
ID_WFV9C0,0.001,0.001,0.001,0.001,0.001,0.001
ID_5IQK6W,0.001,0.001,0.001,0.001,0.001,0.001
ID_PBD5R8,0.001,0.001,0.001,0.001,0.001,0.001
ID_R484DJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_BIVIM6,0.001,0.001,0.001,0.001,0.001,0.001
ID_BXRC0F,0.001,0.001,0.001,0.001,0.001,0.001
ID_6H2MJS,0.001,0.001,0.001,0.001,0.001,0.001
ID_348H1F,0.001,0.001,0.001,0.001,0.001,0.001
ID_VIP5UD,0.001,0.001,0.001,0.001,0.001,0.001
ID_DJT4KL,0.001,0.001,0.001,0.001,0.001,0.001
ID_4O9FZR,0.001,0.001,0.001,0.001,0.001,0.001
ID_4S1COK,0.001,0.001,0.001,0.001,0.001,0.001
ID_JTBQR7,0.001,0.001,0.001,0.001,0.001,0.001
ID_8XLXKL,0.001,0.001,0.001,0.001,0.001,0.001
ID_30WM42,0.001,0.001,0.001,0.001,0.001,0.001
ID_1IG1YN,0.001,0.001,0.001,0.001,0.001,0.001
ID_OZDM1S,0.001,0.001,0.001,0.001,0.001,0.001
ID_EPIA8E,0.001,0.001,0.001,0.001,0.001,0.001
ID_1PV3T5,0.001,0.001,0.001,0.001,0.001,0.001
ID_8UHEOJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_8EPQZD,0.001,0.001,0.001,0.001,0.001,0.001
ID_V5WCDP,0.001,0.001,0.001,0.001,0.001,0.001
ID_A0P2EE,0.001,0.001,0.001,0.001,0.001,0.001
ID_C0ECIX,0.001,0.001,0.001,0.001,0.001,0.001
ID_C1HUBS,0.001,0.001,0.001,0.001,0.001,0.001
ID_NWDA17,0.001,0.001,0.001,0.001,0.001,0.001
ID_OL060P,0.001,0.001,0.001,0.001,0.001,0.001
ID_XCVVZQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_7RD23T,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZK5F0Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_G84HTM,0.001,0.001,0.001,0.001,0.001,0.001
ID_PU2FBZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_C08HEJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_735U96,0.001,0.001,0.001,0.001,0.001,0.001
ID_NSVW0U,0.001,0.001,0.001,0.001,0.001,0.001
ID_YI1DVD,0.001,0.001,0.001,0.001,0.001,0.001
ID_GRCY09,0.001,0.001,0.001,0.001,0.001,0.001
ID_TP6IPK,0.001,0.001,0.001,0.001,0.001,0.001
ID_HT2H75,0.001,0.001,0.001,0.001,0.001,0.001
ID_S3J1DY,0.001,0.001,0.001,0.001,0.001,0.001
ID_58TJGH,0.001,0.001,0.001,0.001,0.001,0.001
ID_YRLOVX,0.001,0.001,0.001,0.001,0.001,0.001
ID_TZHJRP,0.001,0.001,0.001,0.001,0.001,0.001
ID_KDNPHD,0.001,0.001,0.001,0.001,0.001,0.001
ID_8ZZTUS,0.001,0.001,0.001,0.001,0.001,0.001
ID_FBXD4Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_QXYRCY,0.001,0.001,0.001,0.001,0.001,0.001
ID_OKTZEM,0.001,0.001,0.001,0.001,0.001,0.001
ID_84I8VZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_5IF81A,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y65O7E,0.001,0.001,0.001,0.001,0.001,0.001
ID_DGJE41,0.001,0.001,0.001,0.001,0.001,0.001
ID_5Z8WPJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_KSMN02,0.001,0.001,0.001,0.001,0.001,0.001
ID_37FGZN,0.001,0.001,0.001,0.001,0.001,0.001
ID_5CE2HM,0.001,0.001,0.001,0.001,0.001,0.001
ID_5RBX0G,0.001,0.001,0.001,0.001,0.001,0.001
ID_VC3C3E,0.001,0.001,0.001,0.001,0.001,0.001
ID_CD4GLQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_YYXB5J,0.001,0.001,0.001,0.001,0.001,0.001
ID_QL8IAR,0.001,0.001,0.001,0.001,0.001,0.001
ID_BHNY0O,0.001,0.001,0.001,0.001,0.001,0.001
ID_G6NIUE,0.001,0.001,0.001,0.001,0.001,0.001
ID_ATBCP0,0.001,0.001,0.001,0.001,0.001,0.001
ID_K0PEGT,0.001,0.001,0.001,0.001,0.001,0.001
ID_JDD3BW,0.001,0.001,0.001,0.001,0.001,0.001
ID_KUBEQ7,0.001,0.001,0.001,0.001,0.001,0.001
ID_2UB21W,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q12WSA,0.001,0.001,0.001,0.001,0.001,0.001
ID_JX2N58,0.001,0.001,0.001,0.001,0.001,0.001
ID_II3KSP,0.001,0.001,0.001,0.001,0.001,0.001
ID_NK8O2D,0.001,0.001,0.001,0.001,0.001,0.001
ID_P452M6,0.001,0.001,0.001,0.001,0.001,0.001
ID_LFFY7U,0.001,0.001,0.001,0.001,0.001,0.001
ID_PTUVXH,0.001,0.001,0.001,0.001,0.001,0.001
ID_0HSCEO,0.001,0.001,0.001,0.001,0.001,0.001
ID_SSW9WR,0.001,0.001,0.001,0.001,0.001,0.001
ID_PD8ZQY,0.001,0.001,0.001,0.001,0.001,0.001
ID_263TA4,0.001,0.001,0.001,0.001,0.001,0.001
ID_B1FONR,0.001,0.001,0.001,0.001,0.001,0.001
ID_7NF6CG,0.001,0.001,0.001,0.001,0.001,0.001
ID_ENK045,0.001,0.001,0.001,0.001,0.001,0.001
ID_GR98DJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_QRJ1XO,0.001,0.001,0.001,0.001,0.001,0.001
ID_3P5A12,0.001,0.001,0.001,0.001,0.001,0.001
ID_PZAIQH,0.001,0.001,0.001,0.001,0.001,0.001
ID_O61SU7,0.001,0.001,0.001,0.001,0.001,0.001
ID_9ZBFLX,0.001,0.001,0.001,0.001,0.001,0.001
ID_BY2R2J,0.001,0.001,0.0013458950201884253,0.001,0.001,0.0013458950201884253
ID_FJIOSZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_OYBZ3H,0.001,0.001,0.001,0.001,0.001,0.001
ID_NQX0O8,0.001,0.001,0.001,0.001,0.001,0.001
ID_SLZDS2,0.001,0.001,0.001,0.001,0.001,0.001
ID_E78DPX,0.001,0.001,0.001,0.001,0.001,0.001
ID_RQP6K9,0.001,0.001,0.001,0.001,0.001,0.001
ID_IOLDZU,0.001,0.001,0.001,0.001,0.001,0.001
ID_SNXHFB,0.001,0.001,0.001,0.001,0.001,0.001
ID_MS1WPS,0.001,0.001,0.001,0.001,0.001,0.001
ID_HN3HHR,0.001,0.001,0.001,0.001,0.001,0.001
ID_HGDR69,0.001,0.001,0.001,0.001,0.001,0.001
ID_KQ5EXO,0.001,0.001,0.001,0.001,0.001,0.001
ID_CC0VYL,0.001,0.001,0.001,0.001,0.001,0.001
ID_R6WWCC,0.001,0.001,0.001,0.001,0.001,0.001
ID_SWOCAQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_WHGARU,0.001,0.001,0.001,0.001,0.001,0.001
ID_73ULWE,0.001,0.001,0.001,0.001,0.001,0.001
ID_P1B4GG,0.001,0.001,0.001,0.001,0.001,0.001
ID_F5NM15,0.001,0.001,0.001,0.001,0.001,0.001
ID_7XJF6O,0.001,0.001,0.001,0.001,0.001,0.001
ID_ALWNWF,0.001,0.001,0.001,0.001,0.001,0.001
ID_FOX8D1,0.001,0.001,0.001,0.001,0.001,0.001
ID_UO8NL5,0.001,0.001,0.001,0.001,0.001,0.001
ID_004DL7,0.001,0.001,0.001,0.001,0.001,0.001
ID_CFSK8V,0.001,0.001,0.001,0.001,0.001,0.001
ID_X9KR9T,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q3PK1O,0.001,0.001,0.001,0.001,0.001,0.001
ID_M62ZZR,0.001,0.001,0.001,0.001,0.001,0.001
ID_UOIFEC,0.001,0.001,0.001,0.001,0.001,0.001
ID_D1D4RK,0.001,0.001,0.001,0.001,0.001,0.001
ID_YZJB0C,0.001,0.001,0.001,0.001,0.001,0.001
ID_0NPRVJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_8BZS64,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZTXB6J,0.001,0.001,0.001,0.001,0.001,0.001
ID_0ZEYV1,0.001,0.001,0.001,0.001,0.001,0.001
ID_OVMHV9,0.001,0.001,0.001,0.001,0.001,0.001
ID_T6YHHW,0.001,0.001,0.001,0.001,0.001,0.001
ID_L6J9SJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_VD5NIC,0.001,0.001,0.001,0.001,0.001,0.001
ID_AKV0AN,0.001,0.001,0.001,0.001,0.001,0.001
ID_5MQI2A,0.001,0.001,0.001,0.001,0.001,0.001
ID_8T676E,0.001,0.001,0.001,0.001,0.001,0.001
ID_80I3YJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_AJ2J12,0.001,0.001,0.001,0.001,0.001,0.001
ID_IYSD3F,0.001,0.001,0.001,0.001,0.001,0.001
ID_QXMOH6,0.001,0.001,0.001,0.001,0.001,0.001
ID_LRD6RE,0.001,0.001,0.001,0.001,0.001,0.001
ID_8H40BW,0.001,0.001,0.001,0.001,0.001,0.001
ID_KGCLKE,0.001,0.001,0.001,0.001,0.001,0.001
ID_IVC3Q9,0.001,0.001,0.001,0.001,0.001,0.001
ID_YBET63,0.001,0.001,0.001,0.001,0.001,0.001
ID_LKVF8D,0.001,0.001,0.001,0.001,0.001,0.001
ID_N0KRIO,0.001,0.001,0.001,0.001,0.001,0.001
ID_8OUOJV,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y5B1VB,0.001,0.001,0.001,0.001,0.001,0.001
ID_GVBQQE,0.001,0.001,0.001,0.001,0.001,0.001
ID_SE1BFM,0.001,0.001,0.001,0.001,0.001,0.001
ID_MXRB9X,0.001,0.001,0.001,0.001,0.001,0.001
ID_JXBY22,0.001,0.001,0.001,0.001,0.001,0.001
ID_N6FNIX,0.001,0.001,0.001,0.001,0.001,0.001
ID_OORS9Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_VU3YY8,0.001,0.001,0.001,0.001,0.001,0.001
ID_X65SMS,0.001,0.001,0.001,0.001,0.001,0.001
ID_8U14T8,0.001,0.001,0.001,0.001,0.001,0.001
ID_1J3E42,0.001,0.001,0.001,0.001,0.001,0.001
ID_BWGEAG,0.001,0.001,0.001,0.001,0.001,0.001
ID_M2AV6H,0.001,0.001,0.001,0.001,0.001,0.001
ID_WH3JS3,0.001,0.001,0.001,0.001,0.001,0.001
ID_NZ3V3Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_XVUXT6,0.001,0.001,0.001,0.001,0.001,0.001
ID_OQLIHX,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZQJL1B,0.001,0.001,0.001,0.001,0.001,0.001
ID_79Y7EX,0.001,0.001,0.001,0.001,0.001,0.001
ID_28J9J5,0.001,0.001,0.001,0.001,0.001,0.001
ID_910L6Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_EN93YN,0.001,0.001,0.001,0.001,0.001,0.001
ID_38GYOD,0.001,0.001,0.001,0.001,0.001,0.001
ID_G7TIWW,0.001,0.001,0.001,0.001,0.001,0.001
ID_GFIAH6,0.001,0.001,0.001,0.001,0.001,0.001
ID_77P9GP,0.001,0.001,0.001,0.001,0.001,0.001
ID_8AL0A1,0.001,0.001,0.001,0.001,0.001,0.001
ID_EZDTQB,0.001,0.001,0.001,0.001,0.001,0.001
ID_9S11YT,0.001,0.001,0.001,0.001,0.001,0.001
ID_WWIG9X,0.001,0.001,0.001,0.001,0.001,0.001
ID_FH1O04,0.001,0.001,0.001,0.001,0.001,0.001
ID_1G39W0,0.001,0.001,0.001,0.001,0.001,0.001
ID_54AWCS,0.001,0.001,0.001,0.001,0.001,0.001
ID_EFML0I,0.001,0.001,0.001,0.001,0.001,0.001
ID_9561UW,0.001,0.001,0.001,0.001,0.001,0.001
ID_SKRXO8,0.001,0.001,0.001,0.001,0.001,0.001
ID_T1ZFPC,0.001,0.001,0.001,0.001,0.001,0.001
ID_GOZQWK,0.001,0.001,0.001,0.001,0.001,0.001
ID_JKBQHX,0.001,0.001,0.001,0.001,0.001,0.001
ID_IGRJAM,0.001,0.001,0.001,0.001,0.001,0.001
ID_5BWJ28,0.001,0.001,0.001,0.001,0.001,0.001
ID_GKAI11,0.001,0.001,0.001,0.001,0.001,0.001
ID_A6815G,0.001,0.001,0.001,0.001,0.001,0.001
ID_VIDOWQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_OOOX4T,0.001,0.001,0.001,0.001,0.001,0.001
ID_AE9R4L,0.001,0.001,0.001,0.001,0.001,0.001
ID_F8AO95,0.001,0.001,0.001,0.001,0.001,0.001
ID_X6ZOJH,0.001,0.001,0.001,0.001,0.001,0.001
ID_O1TPCL,0.001,0.001,0.001,0.001,0.001,0.001
ID_UHXSJT,0.001,0.001,0.001,0.001,0.001,0.001
ID_O844TL,0.001,0.001,0.001,0.001,0.001,0.001
ID_AS1OS1,0.001,0.001,0.001,0.001,0.001,0.001
ID_MMEHS3,0.001,0.001,0.001,0.001,0.001,0.001
ID_CQFY1Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_JGBB5Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_5844IN,0.001,0.001,0.001,0.001,0.001,0.001
ID_1CHR0U,0.001,0.001,0.001,0.001,0.001,0.001
ID_KA4XEL,0.001,0.001,0.001,0.001,0.001,0.001
