ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_SE1BFM,0.014297548845765357,0.020861287625277825,0.026123329302960553,0.0017089654778775084,0.0017089654778775084,0.0028311617592089128
ID_MXRB9X,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.002241283823980209,0.002241283823980209,0.0062426612676342716
ID_JXBY22,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_N6FNIX,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_OORS9Y,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_VU3YY8,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_X65SMS,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_8U14T8,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_1J3E42,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_BWGEAG,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_M2AV6H,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_WH3JS3,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_NZ3V3Z,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_XVUXT6,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.002083766793999978
ID_OQLIHX,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ZQJL1B,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_79Y7EX,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.002320219992226386,0.003094345745533005,0.011819924097223286
ID_28J9J5,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.010307590683124333,0.018393692306868926,0.11596167354068207
ID_910L6Y,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.006300327846783713
ID_EN93YN,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_38GYOD,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.0010329757412978085,0.0010329757412978085,0.0010329757412978085
ID_G7TIWW,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_GFIAH6,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_77P9GP,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.0013150312073660388
ID_8AL0A1,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.0012582063844978476,0.0012582063844978476,0.0025668168203371064
ID_EZDTQB,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.0014883824072033202,0.0014883824072033202,0.00510871429200211
ID_9S11YT,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_WWIG9X,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_FH1O04,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_1G39W0,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001201891500202916
ID_54AWCS,0.009708288164454307,0.014622586125977105,0.02176299530288319,0.001,0.001,0.001
ID_EFML0I,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_9561UW,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_SKRXO8,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_T1ZFPC,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_GOZQWK,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_JKBQHX,0.009700605028421325,0.021717851952375872,0.021717851952375872,0.001,0.001,0.001
ID_IGRJAM,0.009700605028421325,0.021717851952375872,0.021717851952375872,0.001,0.001,0.001
ID_5BWJ28,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_GKAI11,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_A6815G,0.019148583494638986,0.019148583494638986,0.08070632108665757,0.0036621322729733477,0.0036621322729733477,0.0036621322729733477
ID_VIDOWQ,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_OOOX4T,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_AE9R4L,0.009700605028421325,0.021717851952375872,0.021717851952375872,0.001,0.001,0.001
ID_F8AO95,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_X6ZOJH,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_O1TPCL,0.009708288164454307,0.014622586125977105,0.02176299530288319,0.001,0.001,0.001
ID_UHXSJT,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_O844TL,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_AS1OS1,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_MMEHS3,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_CQFY1Y,0.016019161401987347,0.019081550111016213,0.029178280704136056,0.0010716039238454068,0.0010716039238454068,0.001275838555773387
ID_JGBB5Z,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_5844IN,0.009708288164454307,0.014622586125977105,0.02176299530288319,0.001,0.001,0.001
ID_1CHR0U,0.009700605028421325,0.021717851952375872,0.021717851952375872,0.001,0.001,0.001
ID_KA4XEL,0.009708288164454307,0.014622586125977105,0.02176299530288319,0.001,0.001,0.001
ID_HC45O8,0.013009091302559983,0.014644285397431442,0.021752414403792636,0.0011135372718922368,0.0011135372718922368,0.0011135372718922368
ID_Q29LQD,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_QJV4SK,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_JNXALI,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_G1IG7E,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_8B0B3T,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_2VT9FI,0.009700605028421325,0.021717851952375872,0.021717851952375872,0.001,0.001,0.001
ID_WACT7O,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_WNI8DN,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_FQTAK3,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_574DIZ,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_7SDSE9,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_DFV6SX,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_SRC95U,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_22PEEN,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_NI4J6I,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_9W1XKU,0.016019161401987347,0.019081550111016213,0.029178280704136056,0.00146814662931472,0.00146814662931472,0.00146814662931472
ID_EXXRVW,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_X1B7HZ,0.013009091302559983,0.014644285397431442,0.021752414403792636,0.001402499983573669,0.001402499983573669,0.001402499983573669
ID_2Z66EB,0.009708288164454307,0.014622586125977105,0.02176299530288319,0.001,0.001,0.001
ID_3DF023,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_838T04,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_DCRP7F,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_9KDNRL,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_LVSS4O,0.009700605028421325,0.021717851952375872,0.021717851952375872,0.001,0.001,0.001
ID_YAUK98,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_VZO2C8,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_B22C03,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_OSSELX,0.016019161401987347,0.019081550111016213,0.029178280704136056,0.0010716039238454068,0.0010716039238454068,0.001275838555773387
ID_RVMS83,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_N9GDIY,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_86DS0O,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_ZBG39I,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_FLWZUM,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_B64QFC,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.0014894291274575957,0.0014894291274575957,0.0014894291274575957
ID_STOONH,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_WOGWV5,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_DHNB48,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_VAEHAO,0.009708288164454307,0.014622586125977105,0.02176299530288319,0.001,0.001,0.001
ID_HLN7YL,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_JSD8GD,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_YMYL5P,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_JWJ6LD,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_YW34VH,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_X5FI4F,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_HOX29F,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_5EH9MJ,0.009708288164454307,0.014622586125977105,0.02176299530288319,0.001,0.001,0.001
ID_D2SQ2F,0.016019161401987347,0.019081550111016213,0.029178280704136056,0.0010716039238454068,0.0010716039238454068,0.001275838555773387
ID_TMFZSB,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_WZLIOZ,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_GW81H7,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_8H6FU1,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_8Y8FZW,0.016019161401987347,0.019081550111016213,0.029178280704136056,0.0010716039238454068,0.0010716039238454068,0.001275838555773387
ID_QTMQF9,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_MO29LK,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_HEFVRV,0.016019161401987347,0.019081550111016213,0.029178280704136056,0.0010716039238454068,0.0010716039238454068,0.001275838555773387
ID_HM2KF9,0.009708288164454307,0.02176299530288319,0.02176299530288319,0.001,0.001,0.00102172149639652
ID_T2LQRI,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_WKW5QW,0.009700605028421325,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_YW71NA,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_WG14C6,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_ZWP9EJ,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_N694IA,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_BADU0T,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_3X96G5,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_C2SL3S,0.009700605028421325,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_O4DJ6G,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_71R9X9,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ZDM8BX,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_95AMEG,0.009708288164454307,0.014622586125977105,0.02176299530288319,0.001,0.001,0.001
ID_PFYUD5,0.016019161401987347,0.019081550111016213,0.029178280704136056,0.0011396264305232634,0.0011396264305232634,0.001759731642329443
ID_VO4JHF,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_9VY7H9,0.009708288164454307,0.014622586125977105,0.02176299530288319,0.001,0.001,0.001
ID_PL4QY0,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_Q3UAV5,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_23NRCI,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_T58A3E,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_VFP3AX,0.014699377456839276,0.014699377456839276,0.058359251429178,0.0035002800509583583,0.0035002800509583583,0.005341119357497696
ID_9P0RI1,0.014699377456839276,0.014699377456839276,0.058359251429178,0.002419806405383176,0.002419806405383176,0.002419806405383176
ID_PM90HD,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_RGEP75,0.013009091302559983,0.014644285397431442,0.021752414403792636,0.0011135372718922368,0.0011135372718922368,0.0011135372718922368
ID_0V5W7R,0.016019161401987347,0.019081550111016213,0.029178280704136056,0.0013755203034769555,0.0013755203034769555,0.0016068506685408815
ID_13XPOY,0.013009091302559983,0.014644285397431442,0.021752414403792636,0.0011084976857291342,0.0011084976857291342,0.0011084976857291342
ID_34V217,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_PII98H,0.009700605028421325,0.021717851952375872,0.021717851952375872,0.001,0.001,0.001
ID_0FEW1F,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_WCKBMG,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_08DG5M,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_NR39DV,0.009700605028421325,0.021717851952375872,0.021717851952375872,0.001,0.001,0.001
ID_HL1IVR,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_M7G1UN,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_PTXVXA,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_6M5MZL,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_DULZGI,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_LZU656,0.014699377456839276,0.014699377456839276,0.06219180916455371,0.008372407255335232,0.008372407255335232,0.009295007222299482
ID_1UYN03,0.014699377456839276,0.014699377456839276,0.058359251429178,0.002213687938341002,0.002213687938341002,0.002213687938341002
ID_REBSF2,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_LFP94I,0.009708288164454307,0.014622586125977105,0.02176299530288319,0.001,0.001,0.001
ID_E8GMOT,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_SLSO1E,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_OZ54TY,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_2XT9TI,0.019148583494638986,0.019148583494638986,0.08070632108665757,0.0033340383363344574,0.0033340383363344574,0.0033340383363344574
ID_6WQFJU,0.016019161401987347,0.019081550111016213,0.029178280704136056,0.0010716039238454068,0.0010716039238454068,0.001275838555773387
ID_5WL3Y6,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_H0N40Y,0.009708288164454307,0.014622586125977105,0.02176299530288319,0.001,0.001,0.001
ID_LC7WV1,0.014699377456839276,0.014699377456839276,0.058359251429178,0.0023744086598985466,0.0023744086598985466,0.0023744086598985466
ID_8JMBE0,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001548959621046904
ID_D54YT9,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_AKO2D7,0.009700605028421325,0.021717851952375872,0.021717851952375872,0.001,0.001,0.001
ID_AFFUFE,0.009708288164454307,0.014622586125977105,0.02176299530288319,0.001,0.001,0.001
ID_3G5BHU,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_SVTUNC,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_A7DKT7,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_D1J9QX,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_OU67R8,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_QTR8MC,0.009700605028421325,0.021717851952375872,0.021717851952375872,0.001,0.001,0.001
ID_NC86Y4,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_A8FL82,0.009700605028421325,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_WC0D1P,0.009708288164454307,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_PWAUK1,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_GIFIE7,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_YOLT7L,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_AOHLCR,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_MC4FYO,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
ID_LGOAXV,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_DDUFHC,0.009708288164454307,0.014675898746998569,0.021707066044636344,0.001,0.001,0.001
