ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_LT4IZ3,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_F16709,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465
ID_OICH3X,0.011352883870924375,0.011352883870924375,0.011352883870924375,0.011352883870924375,0.011352883870924375,0.011352883870924375
ID_A7LTX0,0.021808575635221688,0.02377934745398945,0.025101377066128753,0.021808575635221688,0.02377934745398945,0.025101377066128753
ID_JA5369,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_DH8BE3,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662
ID_086L0X,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_Z5HPTI,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_OE1QUG,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154
ID_9RTFXI,0.013612103311330103,0.014200011673405125,0.014662213338146043,0.013612103311330103,0.014200011673405125,0.014662213338146043
ID_JLIJV2,0.013612103311330103,0.014200011673405125,0.014662213338146043,0.013612103311330103,0.014200011673405125,0.014662213338146043
ID_JP0H9B,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_BIVWYY,0.05503203943524229,0.06392663592318248,0.07327082930572512,0.05503203943524229,0.06392663592318248,0.07327082930572512
ID_AKLZO2,0.02661273643745415,0.030713933263928326,0.03308323334805392,0.02661273643745415,0.030713933263928326,0.03308323334805392
ID_NWHLNN,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823
ID_JCTVHU,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_LV7EWN,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823
ID_0H0H1X,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166
ID_OK3KGD,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_XOLVVP,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154
ID_XC1UCY,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_WNRKKF,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_CHT575,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_IASVT4,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_HQD8DQ,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154
ID_WHC7HZ,0.013612103311330103,0.014200011673405125,0.014662213338146043,0.013612103311330103,0.014200011673405125,0.014662213338146043
ID_SP7WBC,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_Y5TWK4,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_VG1ZFI,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465
ID_GL5NBY,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_0M8ZAR,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_WMX71G,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_FV08L5,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812
ID_3O27FX,0.013612103311330103,0.014200011673405125,0.014662213338146043,0.013612103311330103,0.014200011673405125,0.014662213338146043
ID_6V10CF,0.048587931743982106,0.05827746660501925,0.06636360507216722,0.048587931743982106,0.05827746660501925,0.06636360507216722
ID_PDVNE2,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_53TEOE,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_IDZWVW,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_GB0OWZ,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_P3UMEG,0.048587931743982106,0.05827746660501925,0.06636360507216722,0.048587931743982106,0.05827746660501925,0.06636360507216722
ID_ODQ1LG,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_F313VZ,0.013856695278392346,0.019408196885167928,0.025428290156343895,0.013856695278392346,0.019408196885167928,0.025428290156343895
ID_8CSCDS,0.015270478570658498,0.015847736793200395,0.016229185339080694,0.015270478570658498,0.015847736793200395,0.016229185339080694
ID_4TNBZF,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465
ID_4BYR7P,0.01211209877739898,0.01211209877739898,0.01211209877739898,0.01211209877739898,0.01211209877739898,0.01211209877739898
ID_T3LYCI,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_BHZQ1G,0.013612103311330103,0.014200011673405125,0.014662213338146043,0.013612103311330103,0.014200011673405125,0.014662213338146043
ID_47HOMT,0.013612103311330103,0.014200011673405125,0.014662213338146043,0.013612103311330103,0.014200011673405125,0.014662213338146043
ID_6J0OA0,0.0227391160101005,0.027349829260035076,0.029738944099129257,0.0227391160101005,0.027349829260035076,0.029738944099129257
ID_K1APAR,0.013612103311330103,0.014200011673405125,0.014662213338146043,0.013612103311330103,0.014200011673405125,0.014662213338146043
ID_MHTTNO,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662
ID_SUPIL0,0.013612103311330103,0.014200011673405125,0.014662213338146043,0.013612103311330103,0.014200011673405125,0.014662213338146043
ID_V9KJ8F,0.013191612739860603,0.013191612739860603,0.013191612739860603,0.013191612739860603,0.013191612739860603,0.013191612739860603
ID_WUKPEX,0.014951614868565995,0.015307499383983092,0.01563604499934644,0.014951614868565995,0.015307499383983092,0.01563604499934644
ID_7AXVF1,0.014479428331226299,0.02434556671438526,0.03333986642789176,0.014479428331226299,0.02434556671438526,0.03333986642789176
ID_332Y6S,0.015270478570658498,0.015847736793200395,0.016229185339080694,0.015270478570658498,0.015847736793200395,0.016229185339080694
ID_6Z7LIY,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_VBBWXW,0.015264767372087935,0.01846394984702659,0.023652481260082157,0.015264767372087935,0.01846394984702659,0.023652481260082157
ID_PZ53IA,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_BTQVAR,0.013191612739860603,0.013191612739860603,0.013191612739860603,0.013191612739860603,0.013191612739860603,0.013191612739860603
ID_SR0RDK,0.013612103311330103,0.014200011673405125,0.014662213338146043,0.013612103311330103,0.014200011673405125,0.014662213338146043
ID_XE2CME,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_UWLODH,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_T29X5H,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_OZP07A,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_D69JXQ,0.02759217285793946,0.03228101922798195,0.03690301504871226,0.02759217285793946,0.03228101922798195,0.03690301504871226
ID_VCTTSG,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_6VLM19,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465
ID_6K8DCI,0.01099206553138934,0.01099206553138934,0.01099206553138934,0.01099206553138934,0.01099206553138934,0.01099206553138934
ID_5F3FW3,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_UG4L8G,0.01099206553138934,0.01099206553138934,0.01099206553138934,0.01099206553138934,0.01099206553138934,0.01099206553138934
ID_PMIYX1,0.013566828186556098,0.013566828186556098,0.013566828186556098,0.013566828186556098,0.013566828186556098,0.013566828186556098
ID_KVE8Y5,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662
ID_TXR3M8,0.013459966488786324,0.014064984680403049,0.014064984680403049,0.013459966488786324,0.014064984680403049,0.014064984680403049
ID_FGU02Z,0.013612103311330103,0.014200011673405125,0.014662213338146043,0.013612103311330103,0.014200011673405125,0.014662213338146043
ID_SLT0Y1,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_0Q5QSV,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_50ELBR,0.026494989250685493,0.030697560081872494,0.034483752915876485,0.026494989250685493,0.030697560081872494,0.034483752915876485
ID_GQZQS4,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_OQ2HIA,0.015070171851907805,0.01574023395623525,0.01628708764867844,0.015070171851907805,0.01574023395623525,0.01628708764867844
ID_O6E93Q,0.012596530693829343,0.012596530693829343,0.012596530693829343,0.012596530693829343,0.012596530693829343,0.012596530693829343
ID_HOZ3DC,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465
ID_ELJCIV,0.013349869460006126,0.013349869460006126,0.013748948705663885,0.013349869460006126,0.013349869460006126,0.013748948705663885
ID_2UAKPX,0.024413478791478156,0.025665929766590056,0.026772656270617503,0.024413478791478156,0.025665929766590056,0.026772656270617503
ID_WJH6IB,0.02159379520451166,0.02262285608458751,0.023615439983127064,0.02159379520451166,0.02262285608458751,0.023615439983127064
ID_8JO374,0.02159379520451166,0.02262285608458751,0.023615439983127064,0.02159379520451166,0.02262285608458751,0.023615439983127064
ID_ZPTVXF,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174
ID_ZAEIQP,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899
ID_PBP9ZY,0.012769903701042161,0.012769903701042161,0.012769903701042161,0.012769903701042161,0.012769903701042161,0.012769903701042161
ID_4WJ0SO,0.012246482167713776,0.012246482167713776,0.012246482167713776,0.012246482167713776,0.012246482167713776,0.012246482167713776
ID_H973J5,0.012246482167713776,0.012246482167713776,0.012246482167713776,0.012246482167713776,0.012246482167713776,0.012246482167713776
ID_QQK6J6,0.011088387873215148,0.011088387873215148,0.011088387873215148,0.011088387873215148,0.011088387873215148,0.011088387873215148
ID_8CR3X0,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174
ID_BS1PBY,0.012019661813087118,0.012019661813087118,0.012019661813087118,0.012019661813087118,0.012019661813087118,0.012019661813087118
ID_EMRG7L,0.012769903701042161,0.012769903701042161,0.012769903701042161,0.012769903701042161,0.012769903701042161,0.012769903701042161
ID_CZ1QYM,0.024413478791478156,0.025665929766590056,0.026772656270617503,0.024413478791478156,0.025665929766590056,0.026772656270617503
ID_OE25L3,0.021808575635221688,0.02377934745398945,0.025101377066128753,0.021808575635221688,0.02377934745398945,0.025101377066128753
ID_DSYW1S,0.011797765593918126,0.011797765593918126,0.011797765593918126,0.011797765593918126,0.011797765593918126,0.011797765593918126
ID_36YJHO,0.014294502619875945,0.014294502619875945,0.014294502619875945,0.014294502619875945,0.014294502619875945,0.014294502619875945
ID_BH8KBA,0.011871931886946857,0.011871931886946857,0.011871931886946857,0.011871931886946857,0.011871931886946857,0.011871931886946857
ID_DV95UI,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174
ID_2CIKWQ,0.011630491588023713,0.011630491588023713,0.011630491588023713,0.011630491588023713,0.011630491588023713,0.011630491588023713
ID_5DHFGC,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174
ID_AD0JB4,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899
ID_SJB2PH,0.01083834437552378,0.01083834437552378,0.01083834437552378,0.01083834437552378,0.01083834437552378,0.01083834437552378
ID_Q2JGMI,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174
ID_90Z3KA,0.05278821076689041,0.06535377674760584,0.07605987137137689,0.05278821076689041,0.06535377674760584,0.07605987137137689
ID_BLJT0F,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174,0.010950921387193174
ID_19LZOV,0.024413478791478156,0.025665929766590056,0.026772656270617503,0.024413478791478156,0.025665929766590056,0.026772656270617503
ID_HXU4D4,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899
ID_PMTTW1,0.024413478791478156,0.025665929766590056,0.026772656270617503,0.024413478791478156,0.025665929766590056,0.026772656270617503
ID_F6SO3R,0.024413478791478156,0.025665929766590056,0.026772656270617503,0.024413478791478156,0.025665929766590056,0.026772656270617503
ID_NZ0L9S,0.011871931886946857,0.011871931886946857,0.011871931886946857,0.011871931886946857,0.011871931886946857,0.011871931886946857
ID_CO06H0,0.012019661813087118,0.012019661813087118,0.012019661813087118,0.012019661813087118,0.012019661813087118,0.012019661813087118
ID_F1SPJM,0.01157726589627938,0.01157726589627938,0.01157726589627938,0.01157726589627938,0.01157726589627938,0.01157726589627938
ID_Q2S367,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899
